subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.773589134216309,7,4,M2_SHUFFLED
4,101309,15.0,14.1779203414917,7,4,M2_SHUFFLED
6,103111,21.0,13.192997932434082,7,4,M2_SHUFFLED
10,109123,22.0,21.823211669921875,7,4,M2_SHUFFLED
12,111413,13.0,18.440444946289062,7,4,M2_SHUFFLED
19,136732,15.0,12.83204460144043,7,4,M2_SHUFFLED
21,151223,18.0,17.081363677978516,7,4,M2_SHUFFLED
23,151425,19.0,16.781394958496094,7,4,M2_SHUFFLED
25,151829,10.0,17.821725845336914,7,4,M2_SHUFFLED
33,169444,19.0,17.492324829101562,7,4,M2_SHUFFLED
38,172029,21.0,22.473670959472656,7,4,M2_SHUFFLED
42,175035,8.0,15.886796951293945,7,4,M2_SHUFFLED
44,180129,7.0,15.862447738647461,7,4,M2_SHUFFLED
47,113619,15.0,22.870040893554688,7,4,M2_SHUFFLED
67,118023,19.0,19.721147537231445,7,4,M2_SHUFFLED
68,118124,16.0,10.08005142211914,7,4,M2_SHUFFLED
71,118730,10.0,18.318620681762695,7,4,M2_SHUFFLED
72,118831,17.0,23.328842163085938,7,4,M2_SHUFFLED
75,119126,17.0,14.105305671691895,7,4,M2_SHUFFLED
83,120717,20.0,20.816024780273438,7,4,M2_SHUFFLED
92,133625,22.0,17.206645965576172,7,4,M2_SHUFFLED
103,135528,9.0,15.264836311340332,7,4,M2_SHUFFLED
107,136126,19.0,17.87540626525879,7,4,M2_SHUFFLED
112,137128,19.0,13.66873836517334,7,4,M2_SHUFFLED
119,155635,20.0,19.898273468017578,7,4,M2_SHUFFLED
123,156334,20.0,19.2569637298584,7,4,M2_SHUFFLED
130,158035,22.0,14.523859977722168,7,4,M2_SHUFFLED
137,159340,19.0,15.112768173217773,7,4,M2_SHUFFLED
149,162026,15.0,21.096647262573242,7,4,M2_SHUFFLED
151,162329,10.0,9.859424591064453,7,4,M2_SHUFFLED
152,162733,22.0,15.40735149383545,7,4,M2_SHUFFLED
167,166438,21.0,18.923797607421875,7,4,M2_SHUFFLED
175,168745,21.0,17.91594123840332,7,4,M2_SHUFFLED
183,171431,20.0,13.44520378112793,7,4,M2_SHUFFLED
185,172332,18.0,11.387812614440918,7,4,M2_SHUFFLED
189,173132,17.0,20.381370544433594,7,4,M2_SHUFFLED
191,173334,23.0,15.46629810333252,7,4,M2_SHUFFLED
192,173435,19.0,19.725130081176758,7,4,M2_SHUFFLED
195,173738,15.0,18.525959014892578,7,4,M2_SHUFFLED
196,173839,17.0,14.236624717712402,7,4,M2_SHUFFLED
201,175237,20.0,11.37786865234375,7,4,M2_SHUFFLED
203,175439,11.0,15.587200164794922,7,4,M2_SHUFFLED
211,177241,9.0,14.13663101196289,7,4,M2_SHUFFLED
218,178748,8.0,14.179747581481934,7,4,M2_SHUFFLED
219,178849,21.0,16.27851104736328,7,4,M2_SHUFFLED
224,180533,20.0,15.747220993041992,7,4,M2_SHUFFLED
229,181232,15.0,15.805091857910156,7,4,M2_SHUFFLED
233,182739,22.0,15.546436309814453,7,4,M2_SHUFFLED
247,186545,12.0,17.925485610961914,7,4,M2_SHUFFLED
250,187345,19.0,17.88605308532715,7,4,M2_SHUFFLED
251,187547,7.0,17.57938003540039,7,4,M2_SHUFFLED
252,187850,20.0,15.29719066619873,7,4,M2_SHUFFLED
257,188751,12.0,21.156959533691406,7,4,M2_SHUFFLED
260,189652,20.0,17.136526107788086,7,4,M2_SHUFFLED
272,192540,23.0,18.307971954345703,7,4,M2_SHUFFLED
275,193239,17.0,16.21334457397461,7,4,M2_SHUFFLED
279,194443,22.0,14.608419418334961,7,4,M2_SHUFFLED
286,195849,18.0,20.303754806518555,7,4,M2_SHUFFLED
290,196750,15.0,22.738262176513672,7,4,M2_SHUFFLED
291,196851,22.0,13.702629089355469,7,4,M2_SHUFFLED
311,102513,18.0,18.41109275817871,7,4,M2_SHUFFLED
312,102614,18.0,14.482864379882812,7,4,M2_SHUFFLED
317,104012,10.0,13.613853454589844,7,4,M2_SHUFFLED
325,106016,22.0,18.579153060913086,7,4,M2_SHUFFLED
329,107018,10.0,13.526348114013672,7,4,M2_SHUFFLED
339,110613,17.0,13.330961227416992,7,4,M2_SHUFFLED
343,111514,17.0,18.178489685058594,7,4,M2_SHUFFLED
345,112314,18.0,16.885753631591797,7,4,M2_SHUFFLED
348,112920,17.0,22.848182678222656,7,4,M2_SHUFFLED
349,113215,17.0,19.36670684814453,7,4,M2_SHUFFLED
350,113316,20.0,16.006296157836914,7,4,M2_SHUFFLED
363,125525,8.0,16.118207931518555,7,4,M2_SHUFFLED
366,127226,21.0,13.2999906539917,7,4,M2_SHUFFLED
382,130114,22.0,21.624618530273438,7,4,M2_SHUFFLED
383,130316,14.0,15.244640350341797,7,4,M2_SHUFFLED
386,130619,22.0,13.59156322479248,7,4,M2_SHUFFLED
391,131419,7.0,16.375282287597656,7,4,M2_SHUFFLED
392,131722,19.0,22.787248611450195,7,4,M2_SHUFFLED
398,144428,19.0,17.784996032714844,7,4,M2_SHUFFLED
401,144933,23.0,19.5990047454834,7,4,M2_SHUFFLED
404,145834,15.0,18.277097702026367,7,4,M2_SHUFFLED
408,146634,7.0,13.819171905517578,7,4,M2_SHUFFLED
