subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.909743309020996,4,4,M2_RANDOM
3,101107,14.0,17.22051239013672,4,4,M2_RANDOM
21,151223,18.0,16.93375587463379,4,4,M2_RANDOM
22,151324,19.0,16.877456665039062,4,4,M2_RANDOM
30,154229,22.0,14.995702743530273,4,4,M2_RANDOM
44,180129,7.0,16.412372589111328,4,4,M2_RANDOM
49,113922,15.0,19.690673828125,4,4,M2_RANDOM
50,114217,21.0,15.433448791503906,4,4,M2_RANDOM
51,114318,16.0,17.49080467224121,4,4,M2_RANDOM
52,114419,13.0,17.428773880004883,4,4,M2_RANDOM
54,115017,15.0,17.37442970275879,4,4,M2_RANDOM
56,115320,14.0,15.568641662597656,4,4,M2_RANDOM
58,115825,9.0,15.256071090698242,4,4,M2_RANDOM
59,116221,21.0,15.669068336486816,4,4,M2_RANDOM
73,118932,19.0,18.88253402709961,4,4,M2_RANDOM
75,119126,17.0,14.551286697387695,4,4,M2_RANDOM
85,121618,11.0,17.765783309936523,4,4,M2_RANDOM
87,121921,21.0,17.400135040283203,4,4,M2_RANDOM
94,133928,20.0,15.254240036010742,4,4,M2_RANDOM
95,134021,19.0,16.34185028076172,4,4,M2_RANDOM
98,134425,12.0,14.800854682922363,4,4,M2_RANDOM
107,136126,19.0,18.197803497314453,4,4,M2_RANDOM
109,136631,15.0,19.51690101623535,4,4,M2_RANDOM
114,137532,15.0,16.925518035888672,4,4,M2_RANDOM
122,156233,12.0,15.312721252441406,4,4,M2_RANDOM
126,156637,12.0,19.784584045410156,4,4,M2_RANDOM
136,159239,15.0,15.382636070251465,4,4,M2_RANDOM
145,161327,8.0,18.021432876586914,4,4,M2_RANDOM
149,162026,15.0,17.28334617614746,4,4,M2_RANDOM
151,162329,10.0,12.617988586425781,4,4,M2_RANDOM
158,164030,23.0,17.95296859741211,4,4,M2_RANDOM
161,164939,19.0,15.023857116699219,4,4,M2_RANDOM
164,165638,21.0,18.760515213012695,4,4,M2_RANDOM
165,165840,20.0,16.099206924438477,4,4,M2_RANDOM
168,166640,17.0,15.40435791015625,4,4,M2_RANDOM
174,168341,18.0,16.696083068847656,4,4,M2_RANDOM
176,168947,12.0,14.03596019744873,4,4,M2_RANDOM
181,170934,13.0,16.812450408935547,4,4,M2_RANDOM
183,171431,20.0,16.004980087280273,4,4,M2_RANDOM
187,172635,10.0,16.51018714904785,4,4,M2_RANDOM
190,173233,20.0,19.14051055908203,4,4,M2_RANDOM
194,173637,21.0,16.1320858001709,4,4,M2_RANDOM
197,173940,20.0,16.039012908935547,4,4,M2_RANDOM
198,174437,9.0,13.90856647491455,4,4,M2_RANDOM
199,174841,18.0,17.348228454589844,4,4,M2_RANDOM
201,175237,20.0,14.153928756713867,4,4,M2_RANDOM
207,176441,20.0,17.657155990600586,4,4,M2_RANDOM
217,178647,19.0,17.977397918701172,4,4,M2_RANDOM
222,179952,10.0,15.44726276397705,4,4,M2_RANDOM
231,182032,10.0,14.904052734375,4,4,M2_RANDOM
237,183741,20.0,18.992385864257812,4,4,M2_RANDOM
240,185341,18.0,18.851295471191406,4,4,M2_RANDOM
243,185947,20.0,14.222016334533691,4,4,M2_RANDOM
250,187345,19.0,16.822162628173828,4,4,M2_RANDOM
252,187850,20.0,17.313121795654297,4,4,M2_RANDOM
255,188448,20.0,16.64109992980957,4,4,M2_RANDOM
264,191336,12.0,16.245758056640625,4,4,M2_RANDOM
279,194443,22.0,17.419851303100586,4,4,M2_RANDOM
288,196144,16.0,14.911258697509766,4,4,M2_RANDOM
292,196952,21.0,17.659950256347656,4,4,M2_RANDOM
294,197550,9.0,15.973376274108887,4,4,M2_RANDOM
306,100610,23.0,16.485490798950195,4,4,M2_RANDOM
311,102513,18.0,17.482404708862305,4,4,M2_RANDOM
313,102715,22.0,18.462352752685547,4,4,M2_RANDOM
322,105216,22.0,19.57573699951172,4,4,M2_RANDOM
328,106824,22.0,20.641883850097656,4,4,M2_RANDOM
331,107422,24.0,18.493850708007812,4,4,M2_RANDOM
333,108020,21.0,18.770788192749023,4,4,M2_RANDOM
335,108222,22.0,16.98894691467285,4,4,M2_RANDOM
343,111514,17.0,17.914905548095703,4,4,M2_RANDOM
354,123723,7.0,16.06838035583496,4,4,M2_RANDOM
359,124624,13.0,17.959922790527344,4,4,M2_RANDOM
360,124826,10.0,17.021697998046875,4,4,M2_RANDOM
363,125525,8.0,16.96834373474121,4,4,M2_RANDOM
373,128127,14.0,18.08376121520996,4,4,M2_RANDOM
384,130417,20.0,17.74587059020996,4,4,M2_RANDOM
385,130518,9.0,14.680953025817871,4,4,M2_RANDOM
387,130720,20.0,21.048019409179688,4,4,M2_RANDOM
392,131722,19.0,19.292808532714844,4,4,M2_RANDOM
393,131924,23.0,16.995874404907227,4,4,M2_RANDOM
407,146432,9.0,17.55295753479004,4,4,M2_RANDOM
410,146836,18.0,17.914306640625,4,4,M2_RANDOM
