subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.09096336364746,6,1,M2_SHUFFLED
5,103010,19.0,17.585193634033203,6,1,M2_SHUFFLED
19,136732,15.0,15.05368423461914,6,1,M2_SHUFFLED
22,151324,19.0,16.320240020751953,6,1,M2_SHUFFLED
27,153833,21.0,16.739362716674805,6,1,M2_SHUFFLED
44,180129,7.0,16.74037742614746,6,1,M2_SHUFFLED
50,114217,21.0,15.199116706848145,6,1,M2_SHUFFLED
52,114419,13.0,17.317798614501953,6,1,M2_SHUFFLED
54,115017,15.0,17.397655487060547,6,1,M2_SHUFFLED
65,117324,12.0,16.304529190063477,6,1,M2_SHUFFLED
69,118225,23.0,18.651670455932617,6,1,M2_SHUFFLED
71,118730,10.0,17.86505889892578,6,1,M2_SHUFFLED
72,118831,17.0,18.285579681396484,6,1,M2_SHUFFLED
74,119025,20.0,17.768985748291016,6,1,M2_SHUFFLED
78,120010,24.0,17.9420108795166,6,1,M2_SHUFFLED
79,120111,14.0,17.133493423461914,6,1,M2_SHUFFLED
81,120414,12.0,16.30120277404785,6,1,M2_SHUFFLED
83,120717,20.0,18.10962677001953,6,1,M2_SHUFFLED
90,122620,16.0,17.399307250976562,6,1,M2_SHUFFLED
96,134223,24.0,16.733692169189453,6,1,M2_SHUFFLED
98,134425,12.0,14.914761543273926,6,1,M2_SHUFFLED
100,134728,23.0,19.567296981811523,6,1,M2_SHUFFLED
103,135528,9.0,16.3686580657959,6,1,M2_SHUFFLED
105,135730,21.0,17.990385055541992,6,1,M2_SHUFFLED
113,137229,24.0,18.742429733276367,6,1,M2_SHUFFLED
115,137633,13.0,15.715879440307617,6,1,M2_SHUFFLED
116,154835,17.0,15.535323143005371,6,1,M2_SHUFFLED
118,155231,12.0,17.867137908935547,6,1,M2_SHUFFLED
131,158136,12.0,16.83542823791504,6,1,M2_SHUFFLED
135,159138,21.0,18.023889541625977,6,1,M2_SHUFFLED
136,159239,15.0,15.12836742401123,6,1,M2_SHUFFLED
146,161630,8.0,17.247718811035156,6,1,M2_SHUFFLED
150,162228,20.0,18.618682861328125,6,1,M2_SHUFFLED
152,162733,22.0,16.712594985961914,6,1,M2_SHUFFLED
164,165638,21.0,17.825969696044922,6,1,M2_SHUFFLED
166,165941,20.0,15.666007995605469,6,1,M2_SHUFFLED
174,168341,18.0,15.681520462036133,6,1,M2_SHUFFLED
175,168745,21.0,17.357589721679688,6,1,M2_SHUFFLED
178,169343,6.0,16.02716827392578,6,1,M2_SHUFFLED
179,169949,15.0,16.998764038085938,6,1,M2_SHUFFLED
180,170631,22.0,17.1079044342041,6,1,M2_SHUFFLED
181,170934,13.0,16.58271026611328,6,1,M2_SHUFFLED
187,172635,10.0,16.152467727661133,6,1,M2_SHUFFLED
192,173435,19.0,18.946054458618164,6,1,M2_SHUFFLED
203,175439,11.0,14.926018714904785,6,1,M2_SHUFFLED
215,178142,20.0,16.81021499633789,6,1,M2_SHUFFLED
225,180735,13.0,16.978809356689453,6,1,M2_SHUFFLED
231,182032,10.0,14.89031982421875,6,1,M2_SHUFFLED
235,183034,10.0,17.273334503173828,6,1,M2_SHUFFLED
240,185341,18.0,17.287782669067383,6,1,M2_SHUFFLED
243,185947,20.0,17.3137264251709,6,1,M2_SHUFFLED
244,186040,22.0,16.826454162597656,6,1,M2_SHUFFLED
247,186545,12.0,17.054054260253906,6,1,M2_SHUFFLED
248,186848,8.0,15.065069198608398,6,1,M2_SHUFFLED
252,187850,20.0,17.080760955810547,6,1,M2_SHUFFLED
253,188145,24.0,18.23426628112793,6,1,M2_SHUFFLED
255,188448,20.0,17.457263946533203,6,1,M2_SHUFFLED
263,191235,19.0,18.46649932861328,6,1,M2_SHUFFLED
265,191437,15.0,16.63898277282715,6,1,M2_SHUFFLED
269,192136,15.0,18.873065948486328,6,1,M2_SHUFFLED
274,192843,21.0,16.544281005859375,6,1,M2_SHUFFLED
280,194645,17.0,15.222723007202148,6,1,M2_SHUFFLED
283,195041,16.0,14.913471221923828,6,1,M2_SHUFFLED
295,197651,20.0,18.49884796142578,6,1,M2_SHUFFLED
298,198350,23.0,17.742401123046875,6,1,M2_SHUFFLED
300,198653,14.0,18.261520385742188,6,1,M2_SHUFFLED
301,198855,16.0,15.715450286865234,6,1,M2_SHUFFLED
310,102311,20.0,15.65131950378418,6,1,M2_SHUFFLED
311,102513,18.0,17.8571720123291,6,1,M2_SHUFFLED
316,103818,16.0,15.990325927734375,6,1,M2_SHUFFLED
338,110007,18.0,15.6141357421875,6,1,M2_SHUFFLED
344,111716,22.0,16.016658782958984,6,1,M2_SHUFFLED
347,112819,20.0,16.916399002075195,6,1,M2_SHUFFLED
355,123824,8.0,16.210874557495117,6,1,M2_SHUFFLED
381,130013,20.0,18.470630645751953,6,1,M2_SHUFFLED
387,130720,20.0,19.360790252685547,6,1,M2_SHUFFLED
393,131924,23.0,17.566776275634766,6,1,M2_SHUFFLED
395,132118,8.0,16.350309371948242,6,1,M2_SHUFFLED
401,144933,23.0,19.31344223022461,6,1,M2_SHUFFLED
407,146432,9.0,17.62354278564453,6,1,M2_SHUFFLED
408,146634,7.0,16.595138549804688,6,1,M2_SHUFFLED
409,146735,6.0,13.937579154968262,6,1,M2_SHUFFLED
411,146937,20.0,15.531534194946289,6,1,M2_SHUFFLED
