subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.83341407775879,5,4,M2_TRUE
7,103414,17.0,11.938375473022461,5,4,M2_TRUE
8,103212,15.0,20.615184783935547,5,4,M2_TRUE
14,114116,20.0,13.481876373291016,5,4,M2_TRUE
16,126628,21.0,17.473154067993164,5,4,M2_TRUE
27,153833,21.0,14.335721969604492,5,4,M2_TRUE
30,154229,22.0,13.75912857055664,5,4,M2_TRUE
31,154532,13.0,17.703786849975586,5,4,M2_TRUE
32,154734,20.0,16.89503288269043,5,4,M2_TRUE
38,172029,21.0,22.170991897583008,5,4,M2_TRUE
41,176744,18.0,13.717010498046875,5,4,M2_TRUE
44,180129,7.0,17.34649658203125,5,4,M2_TRUE
65,117324,12.0,10.846858978271484,5,4,M2_TRUE
73,118932,19.0,19.524776458740234,5,4,M2_TRUE
78,120010,24.0,17.74965476989746,5,4,M2_TRUE
80,120212,22.0,18.188566207885742,5,4,M2_TRUE
86,121719,7.0,13.873764991760254,5,4,M2_TRUE
91,122822,19.0,17.331436157226562,5,4,M2_TRUE
94,133928,20.0,11.92805290222168,5,4,M2_TRUE
103,135528,9.0,14.2127046585083,5,4,M2_TRUE
105,135730,21.0,15.555546760559082,5,4,M2_TRUE
109,136631,15.0,17.48874855041504,5,4,M2_TRUE
110,136833,20.0,10.876110076904297,5,4,M2_TRUE
112,137128,19.0,16.06613540649414,5,4,M2_TRUE
113,137229,24.0,19.507640838623047,5,4,M2_TRUE
118,155231,12.0,17.646011352539062,5,4,M2_TRUE
125,156536,21.0,15.792813301086426,5,4,M2_TRUE
135,159138,21.0,12.673208236694336,5,4,M2_TRUE
137,159340,19.0,14.394211769104004,5,4,M2_TRUE
144,160931,22.0,13.337261199951172,5,4,M2_TRUE
146,161630,8.0,13.731144905090332,5,4,M2_TRUE
147,161731,21.0,15.24650764465332,5,4,M2_TRUE
158,164030,23.0,16.862173080444336,5,4,M2_TRUE
164,165638,21.0,15.66944408416748,5,4,M2_TRUE
172,168139,18.0,24.480302810668945,5,4,M2_TRUE
173,168240,12.0,13.029877662658691,5,4,M2_TRUE
175,168745,21.0,19.983381271362305,5,4,M2_TRUE
179,169949,15.0,16.581018447875977,5,4,M2_TRUE
183,171431,20.0,17.10655403137207,5,4,M2_TRUE
187,172635,10.0,17.630712509155273,5,4,M2_TRUE
189,173132,17.0,17.082046508789062,5,4,M2_TRUE
190,173233,20.0,18.847719192504883,5,4,M2_TRUE
203,175439,11.0,14.084059715270996,5,4,M2_TRUE
204,175540,22.0,19.028291702270508,5,4,M2_TRUE
205,175742,24.0,18.42392921447754,5,4,M2_TRUE
206,176037,21.0,16.519001007080078,5,4,M2_TRUE
208,176542,12.0,12.546865463256836,5,4,M2_TRUE
210,177140,17.0,11.595308303833008,5,4,M2_TRUE
214,177746,20.0,14.778802871704102,5,4,M2_TRUE
217,178647,19.0,18.964054107666016,5,4,M2_TRUE
228,181131,6.0,20.250032424926758,5,4,M2_TRUE
231,182032,10.0,18.24704360961914,5,4,M2_TRUE
232,182436,12.0,11.599039077758789,5,4,M2_TRUE
235,183034,10.0,15.984477996826172,5,4,M2_TRUE
245,186141,6.0,16.127124786376953,5,4,M2_TRUE
254,188347,11.0,10.601055145263672,5,4,M2_TRUE
256,188549,20.0,21.671770095825195,5,4,M2_TRUE
258,189349,21.0,16.63639259338379,5,4,M2_TRUE
265,191437,15.0,14.80263614654541,5,4,M2_TRUE
267,191942,22.0,21.310258865356445,5,4,M2_TRUE
274,192843,21.0,13.750778198242188,5,4,M2_TRUE
287,195950,8.0,15.903693199157715,5,4,M2_TRUE
289,196346,21.0,16.17824935913086,5,4,M2_TRUE
294,197550,9.0,16.10112762451172,5,4,M2_TRUE
303,199251,20.0,11.548351287841797,5,4,M2_TRUE
314,102816,17.0,11.823373794555664,5,4,M2_TRUE
323,105620,22.0,19.142812728881836,5,4,M2_TRUE
324,105923,22.0,17.425220489501953,5,4,M2_TRUE
332,107725,10.0,15.69495964050293,5,4,M2_TRUE
341,111211,19.0,14.3521089553833,5,4,M2_TRUE
348,112920,17.0,21.155771255493164,5,4,M2_TRUE
355,123824,8.0,13.218125343322754,5,4,M2_TRUE
356,123925,16.0,12.443608283996582,5,4,M2_TRUE
361,125222,23.0,17.02029800415039,5,4,M2_TRUE
362,125424,15.0,21.12374496459961,5,4,M2_TRUE
370,127832,21.0,15.036831855773926,5,4,M2_TRUE
377,129129,16.0,13.627734184265137,5,4,M2_TRUE
379,129634,20.0,20.881458282470703,5,4,M2_TRUE
383,130316,14.0,16.522727966308594,5,4,M2_TRUE
395,132118,8.0,19.02023696899414,5,4,M2_TRUE
400,144832,21.0,17.18204116821289,5,4,M2_TRUE
401,144933,23.0,21.920875549316406,5,4,M2_TRUE
