subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.099817276000977,7,1,M2_RANDOM
15,114823,22.0,18.13317108154297,7,1,M2_RANDOM
16,126628,21.0,19.209566116333008,7,1,M2_RANDOM
18,135225,16.0,15.47400188446045,7,1,M2_RANDOM
20,144125,7.0,16.23049545288086,7,1,M2_RANDOM
32,154734,20.0,19.5710391998291,7,1,M2_RANDOM
37,172130,20.0,19.08771324157715,7,1,M2_RANDOM
50,114217,21.0,16.376800537109375,7,1,M2_RANDOM
53,114621,15.0,20.109004974365234,7,1,M2_RANDOM
55,115219,18.0,14.840001106262207,7,1,M2_RANDOM
62,116726,19.0,18.064184188842773,7,1,M2_RANDOM
66,117930,13.0,15.70871639251709,7,1,M2_RANDOM
70,118528,8.0,18.205270767211914,7,1,M2_RANDOM
73,118932,19.0,19.057790756225586,7,1,M2_RANDOM
74,119025,20.0,18.482643127441406,7,1,M2_RANDOM
79,120111,14.0,17.393051147460938,7,1,M2_RANDOM
81,120414,12.0,14.148918151855469,7,1,M2_RANDOM
84,121416,20.0,17.645797729492188,7,1,M2_RANDOM
86,121719,7.0,15.429394721984863,7,1,M2_RANDOM
88,122317,18.0,18.15508270263672,7,1,M2_RANDOM
94,133928,20.0,14.819443702697754,7,1,M2_RANDOM
97,134324,20.0,17.117286682128906,7,1,M2_RANDOM
99,134627,18.0,14.41209602355957,7,1,M2_RANDOM
102,135124,21.0,20.26642417907715,7,1,M2_RANDOM
104,135629,13.0,19.22344970703125,7,1,M2_RANDOM
108,136227,20.0,16.99342155456543,7,1,M2_RANDOM
113,137229,24.0,19.973691940307617,7,1,M2_RANDOM
122,156233,12.0,15.187234878540039,7,1,M2_RANDOM
133,158540,17.0,16.857465744018555,7,1,M2_RANDOM
138,159441,9.0,18.39723777770996,7,1,M2_RANDOM
145,161327,8.0,18.690643310546875,7,1,M2_RANDOM
147,161731,21.0,14.10483169555664,7,1,M2_RANDOM
148,161832,14.0,18.274578094482422,7,1,M2_RANDOM
150,162228,20.0,19.651540756225586,7,1,M2_RANDOM
154,163129,14.0,17.476049423217773,7,1,M2_RANDOM
155,163331,15.0,14.982806205749512,7,1,M2_RANDOM
157,163836,9.0,18.573291778564453,7,1,M2_RANDOM
163,165436,17.0,18.236133575439453,7,1,M2_RANDOM
164,165638,21.0,17.11549186706543,7,1,M2_RANDOM
165,165840,20.0,17.195297241210938,7,1,M2_RANDOM
170,167238,15.0,19.071868896484375,7,1,M2_RANDOM
173,168240,12.0,16.097984313964844,7,1,M2_RANDOM
181,170934,13.0,18.157602310180664,7,1,M2_RANDOM
194,173637,21.0,19.736101150512695,7,1,M2_RANDOM
200,175136,7.0,17.50556182861328,7,1,M2_RANDOM
216,178243,10.0,14.531342506408691,7,1,M2_RANDOM
220,178950,20.0,18.46735382080078,7,1,M2_RANDOM
221,179245,14.0,13.778908729553223,7,1,M2_RANDOM
235,183034,10.0,15.13868522644043,7,1,M2_RANDOM
238,185038,21.0,16.302963256835938,7,1,M2_RANDOM
239,185139,22.0,17.520597457885742,7,1,M2_RANDOM
245,186141,6.0,16.94867706298828,7,1,M2_RANDOM
256,188549,20.0,19.594545364379883,7,1,M2_RANDOM
263,191235,19.0,18.231515884399414,7,1,M2_RANDOM
269,192136,15.0,17.892990112304688,7,1,M2_RANDOM
270,192237,16.0,16.664682388305664,7,1,M2_RANDOM
277,193845,19.0,18.145675659179688,7,1,M2_RANDOM
283,195041,16.0,14.539196968078613,7,1,M2_RANDOM
288,196144,16.0,15.323789596557617,7,1,M2_RANDOM
292,196952,21.0,19.0504207611084,7,1,M2_RANDOM
296,198047,23.0,17.036083221435547,7,1,M2_RANDOM
303,199251,20.0,15.106470108032227,7,1,M2_RANDOM
310,102311,20.0,17.86199378967285,7,1,M2_RANDOM
313,102715,22.0,20.419727325439453,7,1,M2_RANDOM
318,104416,23.0,17.743013381958008,7,1,M2_RANDOM
322,105216,22.0,20.077640533447266,7,1,M2_RANDOM
332,107725,10.0,17.01993751525879,7,1,M2_RANDOM
334,108121,16.0,15.404263496398926,7,1,M2_RANDOM
336,108323,13.0,18.17644691467285,7,1,M2_RANDOM
337,108525,18.0,14.551595687866211,7,1,M2_RANDOM
344,111716,22.0,18.133617401123047,7,1,M2_RANDOM
347,112819,20.0,17.216596603393555,7,1,M2_RANDOM
352,123420,21.0,17.452835083007812,7,1,M2_RANDOM
361,125222,23.0,17.00010108947754,7,1,M2_RANDOM
364,126325,13.0,15.693010330200195,7,1,M2_RANDOM
367,127327,23.0,19.029035568237305,7,1,M2_RANDOM
368,127630,21.0,16.057273864746094,7,1,M2_RANDOM
377,129129,16.0,17.0259952545166,7,1,M2_RANDOM
393,131924,23.0,17.421350479125977,7,1,M2_RANDOM
396,133019,18.0,17.35527229309082,7,1,M2_RANDOM
405,146129,19.0,20.460756301879883,7,1,M2_RANDOM
406,146331,8.0,15.902533531188965,7,1,M2_RANDOM
410,146836,18.0,19.797157287597656,7,1,M2_RANDOM
