subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.080554962158203,6,2,M2_TRUE
6,103111,21.0,18.15764808654785,6,2,M2_TRUE
8,103212,15.0,20.193246841430664,6,2,M2_TRUE
11,110411,16.0,20.35138702392578,6,2,M2_TRUE
12,111413,13.0,17.809722900390625,6,2,M2_TRUE
14,114116,20.0,16.73970603942871,6,2,M2_TRUE
16,126628,21.0,19.678375244140625,6,2,M2_TRUE
21,151223,18.0,17.361852645874023,6,2,M2_TRUE
23,151425,19.0,17.77387237548828,6,2,M2_TRUE
25,151829,10.0,16.965312957763672,6,2,M2_TRUE
34,169545,18.0,20.710168838500977,6,2,M2_TRUE
38,172029,21.0,20.569904327392578,6,2,M2_TRUE
47,113619,15.0,19.56043243408203,6,2,M2_TRUE
49,113922,15.0,20.09564208984375,6,2,M2_TRUE
58,115825,9.0,16.400644302368164,6,2,M2_TRUE
64,117122,24.0,17.43295669555664,6,2,M2_TRUE
67,118023,19.0,16.48689079284668,6,2,M2_TRUE
84,121416,20.0,16.914587020874023,6,2,M2_TRUE
86,121719,7.0,14.806164741516113,6,2,M2_TRUE
94,133928,20.0,14.975269317626953,6,2,M2_TRUE
108,136227,20.0,16.13543128967285,6,2,M2_TRUE
133,158540,17.0,18.30887222290039,6,2,M2_TRUE
139,159744,7.0,17.85006332397461,6,2,M2_TRUE
141,160123,14.0,16.142581939697266,6,2,M2_TRUE
154,163129,14.0,17.889766693115234,6,2,M2_TRUE
159,164131,23.0,18.716840744018555,6,2,M2_TRUE
167,166438,21.0,20.144994735717773,6,2,M2_TRUE
169,167036,11.0,16.883459091186523,6,2,M2_TRUE
170,167238,15.0,21.76746940612793,6,2,M2_TRUE
182,171330,19.0,19.500539779663086,6,2,M2_TRUE
191,173334,23.0,17.255338668823242,6,2,M2_TRUE
202,175338,21.0,18.48796844482422,6,2,M2_TRUE
205,175742,24.0,17.336265563964844,6,2,M2_TRUE
207,176441,20.0,16.471826553344727,6,2,M2_TRUE
208,176542,12.0,12.814740180969238,6,2,M2_TRUE
209,176845,9.0,15.357916831970215,6,2,M2_TRUE
212,177342,9.0,14.239605903625488,6,2,M2_TRUE
222,179952,10.0,15.256035804748535,6,2,M2_TRUE
223,180432,22.0,18.00804328918457,6,2,M2_TRUE
226,180836,16.0,17.102230072021484,6,2,M2_TRUE
230,181636,9.0,12.845359802246094,6,2,M2_TRUE
239,185139,22.0,18.047443389892578,6,2,M2_TRUE
242,185846,14.0,21.200172424316406,6,2,M2_TRUE
249,187143,22.0,18.81859016418457,6,2,M2_TRUE
256,188549,20.0,22.1297607421875,6,2,M2_TRUE
262,191033,22.0,16.134765625,6,2,M2_TRUE
267,191942,22.0,18.905601501464844,6,2,M2_TRUE
268,192035,14.0,15.173355102539062,6,2,M2_TRUE
287,195950,8.0,16.860157012939453,6,2,M2_TRUE
288,196144,16.0,14.630670547485352,6,2,M2_TRUE
297,198249,12.0,18.89603042602539,6,2,M2_TRUE
299,198451,18.0,19.496417999267578,6,2,M2_TRUE
304,199352,18.0,15.849471092224121,6,2,M2_TRUE
307,101915,21.0,19.301368713378906,6,2,M2_TRUE
309,102109,21.0,20.422760009765625,6,2,M2_TRUE
314,102816,17.0,14.935972213745117,6,2,M2_TRUE
317,104012,10.0,16.042415618896484,6,2,M2_TRUE
320,105014,21.0,15.956923484802246,6,2,M2_TRUE
327,106521,23.0,16.955955505371094,6,2,M2_TRUE
328,106824,22.0,22.236764907836914,6,2,M2_TRUE
330,107321,23.0,16.821123123168945,6,2,M2_TRUE
332,107725,10.0,17.024696350097656,6,2,M2_TRUE
340,111009,20.0,18.105892181396484,6,2,M2_TRUE
348,112920,17.0,22.431142807006836,6,2,M2_TRUE
350,113316,20.0,17.305742263793945,6,2,M2_TRUE
354,123723,7.0,15.121858596801758,6,2,M2_TRUE
356,123925,16.0,14.102129936218262,6,2,M2_TRUE
357,124220,18.0,15.828170776367188,6,2,M2_TRUE
359,124624,13.0,19.001243591308594,6,2,M2_TRUE
360,124826,10.0,17.671405792236328,6,2,M2_TRUE
361,125222,23.0,17.12542152404785,6,2,M2_TRUE
363,125525,8.0,16.7377986907959,6,2,M2_TRUE
368,127630,21.0,15.652392387390137,6,2,M2_TRUE
369,127731,11.0,15.662568092346191,6,2,M2_TRUE
379,129634,20.0,20.953378677368164,6,2,M2_TRUE
380,129937,16.0,16.566328048706055,6,2,M2_TRUE
382,130114,22.0,19.64246368408203,6,2,M2_TRUE
385,130518,9.0,14.19420051574707,6,2,M2_TRUE
386,130619,22.0,18.728376388549805,6,2,M2_TRUE
391,131419,7.0,15.55299186706543,6,2,M2_TRUE
392,131722,19.0,20.218732833862305,6,2,M2_TRUE
402,145127,19.0,19.601858139038086,6,2,M2_TRUE
