subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.783695220947266,3,4,M2_TRUE
1,100408,7.0,17.48820686340332,3,4,M2_TRUE
2,101006,11.0,17.773273468017578,3,4,M2_TRUE
7,103414,17.0,15.369732856750488,3,4,M2_TRUE
20,144125,7.0,14.499170303344727,3,4,M2_TRUE
26,151930,22.0,19.170875549316406,3,4,M2_TRUE
28,153934,20.0,17.45088005065918,3,4,M2_TRUE
33,169444,19.0,17.285842895507812,3,4,M2_TRUE
36,171633,18.0,17.016990661621094,3,4,M2_TRUE
48,113821,21.0,17.75550651550293,3,4,M2_TRUE
49,113922,15.0,19.613670349121094,3,4,M2_TRUE
54,115017,15.0,18.451213836669922,3,4,M2_TRUE
69,118225,23.0,19.28342056274414,3,4,M2_TRUE
91,122822,19.0,18.752803802490234,3,4,M2_TRUE
93,133827,13.0,18.613319396972656,3,4,M2_TRUE
97,134324,20.0,15.75686264038086,3,4,M2_TRUE
99,134627,18.0,15.447168350219727,3,4,M2_TRUE
104,135629,13.0,17.77815055847168,3,4,M2_TRUE
106,135932,19.0,13.272714614868164,3,4,M2_TRUE
110,136833,20.0,13.800165176391602,3,4,M2_TRUE
113,137229,24.0,19.136035919189453,3,4,M2_TRUE
117,154936,13.0,17.449350357055664,3,4,M2_TRUE
119,155635,20.0,17.82466697692871,3,4,M2_TRUE
129,157942,19.0,14.173163414001465,3,4,M2_TRUE
131,158136,12.0,15.532035827636719,3,4,M2_TRUE
138,159441,9.0,16.55789566040039,3,4,M2_TRUE
141,160123,14.0,15.802072525024414,3,4,M2_TRUE
147,161731,21.0,15.027366638183594,3,4,M2_TRUE
148,161832,14.0,14.786112785339355,3,4,M2_TRUE
150,162228,20.0,19.00457763671875,3,4,M2_TRUE
152,162733,22.0,15.943174362182617,3,4,M2_TRUE
156,163432,21.0,16.26302146911621,3,4,M2_TRUE
160,164636,17.0,19.60248374938965,3,4,M2_TRUE
165,165840,20.0,15.210491180419922,3,4,M2_TRUE
169,167036,11.0,17.154489517211914,3,4,M2_TRUE
171,167743,17.0,16.55362319946289,3,4,M2_TRUE
172,168139,18.0,18.646997451782227,3,4,M2_TRUE
174,168341,18.0,16.321117401123047,3,4,M2_TRUE
176,168947,12.0,13.295251846313477,3,4,M2_TRUE
182,171330,19.0,17.81147003173828,3,4,M2_TRUE
183,171431,20.0,16.523271560668945,3,4,M2_TRUE
184,171532,17.0,16.054386138916016,3,4,M2_TRUE
192,173435,19.0,19.433197021484375,3,4,M2_TRUE
202,175338,21.0,16.59737205505371,3,4,M2_TRUE
206,176037,21.0,16.29012107849121,3,4,M2_TRUE
219,178849,21.0,16.682769775390625,3,4,M2_TRUE
223,180432,22.0,18.262895584106445,3,4,M2_TRUE
232,182436,12.0,13.874263763427734,3,4,M2_TRUE
235,183034,10.0,17.07219123840332,3,4,M2_TRUE
242,185846,14.0,16.22581672668457,3,4,M2_TRUE
249,187143,22.0,18.24599266052246,3,4,M2_TRUE
253,188145,24.0,18.70887565612793,3,4,M2_TRUE
256,188549,20.0,20.502429962158203,3,4,M2_TRUE
258,189349,21.0,17.542865753173828,3,4,M2_TRUE
274,192843,21.0,15.486028671264648,3,4,M2_TRUE
277,193845,19.0,18.61616325378418,3,4,M2_TRUE
289,196346,21.0,16.86898422241211,3,4,M2_TRUE
293,197348,21.0,18.404645919799805,3,4,M2_TRUE
308,102008,20.0,16.717737197875977,3,4,M2_TRUE
312,102614,18.0,17.0819034576416,3,4,M2_TRUE
315,103515,8.0,13.233205795288086,3,4,M2_TRUE
316,103818,16.0,17.56659698486328,3,4,M2_TRUE
318,104416,23.0,17.426671981811523,3,4,M2_TRUE
322,105216,22.0,20.103342056274414,3,4,M2_TRUE
331,107422,24.0,18.58599853515625,3,4,M2_TRUE
335,108222,22.0,18.22610092163086,3,4,M2_TRUE
336,108323,13.0,18.700042724609375,3,4,M2_TRUE
337,108525,18.0,13.318631172180176,3,4,M2_TRUE
341,111211,19.0,15.615591049194336,3,4,M2_TRUE
346,112516,11.0,14.483270645141602,3,4,M2_TRUE
350,113316,20.0,17.579547882080078,3,4,M2_TRUE
360,124826,10.0,17.186397552490234,3,4,M2_TRUE
362,125424,15.0,20.52292823791504,3,4,M2_TRUE
363,125525,8.0,15.955223083496094,3,4,M2_TRUE
366,127226,21.0,15.242757797241211,3,4,M2_TRUE
367,127327,23.0,18.30083656311035,3,4,M2_TRUE
377,129129,16.0,15.600732803344727,3,4,M2_TRUE
379,129634,20.0,18.23778533935547,3,4,M2_TRUE
380,129937,16.0,14.589496612548828,3,4,M2_TRUE
388,130821,9.0,12.25770378112793,3,4,M2_TRUE
406,146331,8.0,15.757347106933594,3,4,M2_TRUE
410,146836,18.0,17.662668228149414,3,4,M2_TRUE
