subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.38694953918457,5,1,M2_RANDOM
6,103111,21.0,17.645999908447266,5,1,M2_RANDOM
10,109123,22.0,18.833637237548828,5,1,M2_RANDOM
11,110411,16.0,19.3482723236084,5,1,M2_RANDOM
12,111413,13.0,17.42698860168457,5,1,M2_RANDOM
15,114823,22.0,17.85279655456543,5,1,M2_RANDOM
17,131823,21.0,18.54425621032715,5,1,M2_RANDOM
18,135225,16.0,15.351594924926758,5,1,M2_RANDOM
24,151627,11.0,15.787919044494629,5,1,M2_RANDOM
25,151829,10.0,15.982352256774902,5,1,M2_RANDOM
26,151930,22.0,18.02552032470703,5,1,M2_RANDOM
33,169444,19.0,15.408266067504883,5,1,M2_RANDOM
39,172433,20.0,15.606081008911133,5,1,M2_RANDOM
42,175035,8.0,15.731147766113281,5,1,M2_RANDOM
45,180230,23.0,17.078893661499023,5,1,M2_RANDOM
46,100206,20.0,17.061357498168945,5,1,M2_RANDOM
48,113821,21.0,15.616507530212402,5,1,M2_RANDOM
51,114318,16.0,16.827106475830078,5,1,M2_RANDOM
55,115219,18.0,16.36196517944336,5,1,M2_RANDOM
56,115320,14.0,14.803902626037598,5,1,M2_RANDOM
58,115825,9.0,14.989745140075684,5,1,M2_RANDOM
59,116221,21.0,15.376679420471191,5,1,M2_RANDOM
61,116524,13.0,16.764522552490234,5,1,M2_RANDOM
67,118023,19.0,15.626242637634277,5,1,M2_RANDOM
68,118124,16.0,13.475518226623535,5,1,M2_RANDOM
76,119732,22.0,16.725080490112305,5,1,M2_RANDOM
81,120414,12.0,15.10706901550293,5,1,M2_RANDOM
83,120717,20.0,18.272119522094727,5,1,M2_RANDOM
84,121416,20.0,17.797882080078125,5,1,M2_RANDOM
88,122317,18.0,18.019641876220703,5,1,M2_RANDOM
89,122418,21.0,18.1224365234375,5,1,M2_RANDOM
92,133625,22.0,17.084444046020508,5,1,M2_RANDOM
96,134223,24.0,16.615392684936523,5,1,M2_RANDOM
106,135932,19.0,15.98789119720459,5,1,M2_RANDOM
122,156233,12.0,15.497257232666016,5,1,M2_RANDOM
123,156334,20.0,16.71707534790039,5,1,M2_RANDOM
127,157336,22.0,16.0485897064209,5,1,M2_RANDOM
139,159744,7.0,17.330318450927734,5,1,M2_RANDOM
149,162026,15.0,17.358585357666016,5,1,M2_RANDOM
157,163836,9.0,17.329980850219727,5,1,M2_RANDOM
176,168947,12.0,14.121363639831543,5,1,M2_RANDOM
182,171330,19.0,19.018522262573242,5,1,M2_RANDOM
184,171532,17.0,15.300570487976074,5,1,M2_RANDOM
186,172534,22.0,17.68644142150879,5,1,M2_RANDOM
198,174437,9.0,14.208796501159668,5,1,M2_RANDOM
201,175237,20.0,14.08837604522705,5,1,M2_RANDOM
211,177241,9.0,16.323131561279297,5,1,M2_RANDOM
218,178748,8.0,16.655879974365234,5,1,M2_RANDOM
219,178849,21.0,16.816789627075195,5,1,M2_RANDOM
221,179245,14.0,13.90237808227539,5,1,M2_RANDOM
223,180432,22.0,18.14891242980957,5,1,M2_RANDOM
227,180937,23.0,17.106433868408203,5,1,M2_RANDOM
241,185442,23.0,19.747859954833984,5,1,M2_RANDOM
246,186444,21.0,17.827289581298828,5,1,M2_RANDOM
269,192136,15.0,19.841596603393555,5,1,M2_RANDOM
272,192540,23.0,18.073402404785156,5,1,M2_RANDOM
275,193239,17.0,16.64432716369629,5,1,M2_RANDOM
280,194645,17.0,14.88753890991211,5,1,M2_RANDOM
281,194746,16.0,16.83055877685547,5,1,M2_RANDOM
284,195445,24.0,18.691970825195312,5,1,M2_RANDOM
292,196952,21.0,17.144433975219727,5,1,M2_RANDOM
293,197348,21.0,15.771795272827148,5,1,M2_RANDOM
302,199150,17.0,16.946334838867188,5,1,M2_RANDOM
306,100610,23.0,15.809639930725098,5,1,M2_RANDOM
315,103515,8.0,13.570579528808594,5,1,M2_RANDOM
321,105115,22.0,16.997089385986328,5,1,M2_RANDOM
322,105216,22.0,19.223804473876953,5,1,M2_RANDOM
326,106319,24.0,17.010862350463867,5,1,M2_RANDOM
329,107018,10.0,14.730243682861328,5,1,M2_RANDOM
331,107422,24.0,18.92696189880371,5,1,M2_RANDOM
334,108121,16.0,14.624994277954102,5,1,M2_RANDOM
339,110613,17.0,15.837964057922363,5,1,M2_RANDOM
344,111716,22.0,15.352575302124023,5,1,M2_RANDOM
346,112516,11.0,14.491011619567871,5,1,M2_RANDOM
357,124220,18.0,15.7965726852417,5,1,M2_RANDOM
360,124826,10.0,16.144004821777344,5,1,M2_RANDOM
366,127226,21.0,15.487590789794922,5,1,M2_RANDOM
378,129331,8.0,17.016111373901367,5,1,M2_RANDOM
393,131924,23.0,16.863529205322266,5,1,M2_RANDOM
396,133019,18.0,16.316368103027344,5,1,M2_RANDOM
402,145127,19.0,18.85895347595215,5,1,M2_RANDOM
404,145834,15.0,16.09026527404785,5,1,M2_RANDOM
407,146432,9.0,18.766176223754883,5,1,M2_RANDOM
