subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.102258682250977,2,2,M2_TRUE
4,101309,15.0,19.009056091308594,2,2,M2_TRUE
5,103010,19.0,14.490421295166016,2,2,M2_TRUE
6,103111,21.0,13.235350608825684,2,2,M2_TRUE
14,114116,20.0,12.506549835205078,2,2,M2_TRUE
18,135225,16.0,20.407501220703125,2,2,M2_TRUE
23,151425,19.0,16.956819534301758,2,2,M2_TRUE
39,172433,20.0,17.052143096923828,2,2,M2_TRUE
44,180129,7.0,19.522188186645508,2,2,M2_TRUE
54,115017,15.0,20.08126449584961,2,2,M2_TRUE
64,117122,24.0,18.551828384399414,2,2,M2_TRUE
71,118730,10.0,21.502103805541992,2,2,M2_TRUE
79,120111,14.0,14.442205429077148,2,2,M2_TRUE
82,120515,21.0,12.531843185424805,2,2,M2_TRUE
85,121618,11.0,15.802948951721191,2,2,M2_TRUE
87,121921,21.0,18.910446166992188,2,2,M2_TRUE
91,122822,19.0,14.104958534240723,2,2,M2_TRUE
93,133827,13.0,19.034351348876953,2,2,M2_TRUE
101,134829,17.0,14.526143074035645,2,2,M2_TRUE
103,135528,9.0,13.484672546386719,2,2,M2_TRUE
104,135629,13.0,14.472702026367188,2,2,M2_TRUE
105,135730,21.0,17.442781448364258,2,2,M2_TRUE
111,137027,9.0,17.118017196655273,2,2,M2_TRUE
113,137229,24.0,21.926422119140625,2,2,M2_TRUE
115,137633,13.0,13.643909454345703,2,2,M2_TRUE
117,154936,13.0,16.008277893066406,2,2,M2_TRUE
120,155938,21.0,23.274517059326172,2,2,M2_TRUE
130,158035,22.0,15.091632843017578,2,2,M2_TRUE
133,158540,17.0,20.022621154785156,2,2,M2_TRUE
134,158843,21.0,12.470874786376953,2,2,M2_TRUE
140,159946,23.0,22.036075592041016,2,2,M2_TRUE
144,160931,22.0,15.116287231445312,2,2,M2_TRUE
152,162733,22.0,18.356266021728516,2,2,M2_TRUE
153,162935,17.0,21.772705078125,2,2,M2_TRUE
154,163129,14.0,20.386240005493164,2,2,M2_TRUE
155,163331,15.0,18.281965255737305,2,2,M2_TRUE
156,163432,21.0,16.61766815185547,2,2,M2_TRUE
164,165638,21.0,17.912120819091797,2,2,M2_TRUE
166,165941,20.0,14.893495559692383,2,2,M2_TRUE
171,167743,17.0,14.234694480895996,2,2,M2_TRUE
183,171431,20.0,14.022318840026855,2,2,M2_TRUE
184,171532,17.0,10.724288940429688,2,2,M2_TRUE
206,176037,21.0,20.67930793762207,2,2,M2_TRUE
210,177140,17.0,12.01144027709961,2,2,M2_TRUE
220,178950,20.0,21.29888916015625,2,2,M2_TRUE
225,180735,13.0,15.929795265197754,2,2,M2_TRUE
226,180836,16.0,12.185453414916992,2,2,M2_TRUE
228,181131,6.0,15.456951141357422,2,2,M2_TRUE
235,183034,10.0,11.853816986083984,2,2,M2_TRUE
236,183337,6.0,10.417656898498535,2,2,M2_TRUE
259,189450,6.0,15.488378524780273,2,2,M2_TRUE
261,190031,20.0,15.73395824432373,2,2,M2_TRUE
262,191033,22.0,18.453392028808594,2,2,M2_TRUE
266,191841,19.0,16.567577362060547,2,2,M2_TRUE
269,192136,15.0,18.919322967529297,2,2,M2_TRUE
270,192237,16.0,20.73940658569336,2,2,M2_TRUE
278,194140,5.0,12.571041107177734,2,2,M2_TRUE
289,196346,21.0,18.692657470703125,2,2,M2_TRUE
294,197550,9.0,14.60516357421875,2,2,M2_TRUE
304,199352,18.0,19.567529678344727,2,2,M2_TRUE
310,102311,20.0,17.80363655090332,2,2,M2_TRUE
328,106824,22.0,22.706724166870117,2,2,M2_TRUE
329,107018,10.0,14.480361938476562,2,2,M2_TRUE
332,107725,10.0,15.409133911132812,2,2,M2_TRUE
334,108121,16.0,18.447141647338867,2,2,M2_TRUE
336,108323,13.0,17.29796028137207,2,2,M2_TRUE
343,111514,17.0,18.146053314208984,2,2,M2_TRUE
347,112819,20.0,21.176361083984375,2,2,M2_TRUE
352,123420,21.0,15.896844863891602,2,2,M2_TRUE
354,123723,7.0,16.77431297302246,2,2,M2_TRUE
355,123824,8.0,15.048616409301758,2,2,M2_TRUE
358,124422,18.0,11.545949935913086,2,2,M2_TRUE
361,125222,23.0,18.422006607055664,2,2,M2_TRUE
370,127832,21.0,13.409305572509766,2,2,M2_TRUE
376,129028,24.0,16.581703186035156,2,2,M2_TRUE
384,130417,20.0,12.998819351196289,2,2,M2_TRUE
386,130619,22.0,13.724908828735352,2,2,M2_TRUE
390,131217,11.0,21.307674407958984,2,2,M2_TRUE
391,131419,7.0,13.525922775268555,2,2,M2_TRUE
395,132118,8.0,20.500350952148438,2,2,M2_TRUE
403,145632,20.0,18.773853302001953,2,2,M2_TRUE
405,146129,19.0,21.568359375,2,2,M2_TRUE
