subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.369380950927734,7,0,M2_SHUFFLED
14,114116,20.0,15.613116264343262,7,0,M2_SHUFFLED
22,151324,19.0,16.85442543029785,7,0,M2_SHUFFLED
26,151930,22.0,17.911928176879883,7,0,M2_SHUFFLED
28,153934,20.0,17.623884201049805,7,0,M2_SHUFFLED
30,154229,22.0,15.00063419342041,7,0,M2_SHUFFLED
41,176744,18.0,18.23054313659668,7,0,M2_SHUFFLED
51,114318,16.0,16.931751251220703,7,0,M2_SHUFFLED
52,114419,13.0,16.527667999267578,7,0,M2_SHUFFLED
56,115320,14.0,15.222148895263672,7,0,M2_SHUFFLED
57,115724,10.0,16.840301513671875,7,0,M2_SHUFFLED
59,116221,21.0,16.562015533447266,7,0,M2_SHUFFLED
60,116423,14.0,15.884563446044922,7,0,M2_SHUFFLED
65,117324,12.0,16.460594177246094,7,0,M2_SHUFFLED
80,120212,22.0,16.370813369750977,7,0,M2_SHUFFLED
89,122418,21.0,17.046024322509766,7,0,M2_SHUFFLED
90,122620,16.0,16.53351593017578,7,0,M2_SHUFFLED
98,134425,12.0,14.722512245178223,7,0,M2_SHUFFLED
101,134829,17.0,16.89327621459961,7,0,M2_SHUFFLED
109,136631,15.0,18.225671768188477,7,0,M2_SHUFFLED
111,137027,9.0,17.390026092529297,7,0,M2_SHUFFLED
114,137532,15.0,15.959882736206055,7,0,M2_SHUFFLED
115,137633,13.0,15.675586700439453,7,0,M2_SHUFFLED
118,155231,12.0,17.02177619934082,7,0,M2_SHUFFLED
120,155938,21.0,17.906661987304688,7,0,M2_SHUFFLED
129,157942,19.0,15.786386489868164,7,0,M2_SHUFFLED
132,158338,21.0,19.11463165283203,7,0,M2_SHUFFLED
139,159744,7.0,17.572607040405273,7,0,M2_SHUFFLED
140,159946,23.0,18.991317749023438,7,0,M2_SHUFFLED
141,160123,14.0,15.54767894744873,7,0,M2_SHUFFLED
159,164131,23.0,18.012317657470703,7,0,M2_SHUFFLED
162,165032,18.0,17.715408325195312,7,0,M2_SHUFFLED
168,166640,17.0,15.972667694091797,7,0,M2_SHUFFLED
174,168341,18.0,16.00359535217285,7,0,M2_SHUFFLED
177,169040,19.0,18.35296630859375,7,0,M2_SHUFFLED
188,172938,19.0,15.328740119934082,7,0,M2_SHUFFLED
193,173536,22.0,16.313859939575195,7,0,M2_SHUFFLED
202,175338,21.0,18.021385192871094,7,0,M2_SHUFFLED
204,175540,22.0,16.361509323120117,7,0,M2_SHUFFLED
207,176441,20.0,17.894426345825195,7,0,M2_SHUFFLED
223,180432,22.0,17.793270111083984,7,0,M2_SHUFFLED
228,181131,6.0,16.428274154663086,7,0,M2_SHUFFLED
231,182032,10.0,15.183384895324707,7,0,M2_SHUFFLED
232,182436,12.0,15.844626426696777,7,0,M2_SHUFFLED
236,183337,6.0,14.115853309631348,7,0,M2_SHUFFLED
237,183741,20.0,18.618005752563477,7,0,M2_SHUFFLED
240,185341,18.0,17.072139739990234,7,0,M2_SHUFFLED
241,185442,23.0,19.692474365234375,7,0,M2_SHUFFLED
243,185947,20.0,16.09981918334961,7,0,M2_SHUFFLED
244,186040,22.0,17.205495834350586,7,0,M2_SHUFFLED
248,186848,8.0,14.414592742919922,7,0,M2_SHUFFLED
249,187143,22.0,16.70902442932129,7,0,M2_SHUFFLED
253,188145,24.0,17.26268768310547,7,0,M2_SHUFFLED
261,190031,20.0,14.271100044250488,7,0,M2_SHUFFLED
264,191336,12.0,16.4897403717041,7,0,M2_SHUFFLED
266,191841,19.0,16.186115264892578,7,0,M2_SHUFFLED
268,192035,14.0,14.92155647277832,7,0,M2_SHUFFLED
273,192641,16.0,16.094417572021484,7,0,M2_SHUFFLED
281,194746,16.0,17.429325103759766,7,0,M2_SHUFFLED
287,195950,8.0,16.146385192871094,7,0,M2_SHUFFLED
293,197348,21.0,16.67557144165039,7,0,M2_SHUFFLED
294,197550,9.0,15.899738311767578,7,0,M2_SHUFFLED
297,198249,12.0,18.120624542236328,7,0,M2_SHUFFLED
298,198350,23.0,17.0612735748291,7,0,M2_SHUFFLED
302,199150,17.0,16.35267448425293,7,0,M2_SHUFFLED
308,102008,20.0,16.379276275634766,7,0,M2_SHUFFLED
338,110007,18.0,15.474492073059082,7,0,M2_SHUFFLED
342,111312,17.0,15.4522066116333,7,0,M2_SHUFFLED
355,123824,8.0,15.855391502380371,7,0,M2_SHUFFLED
356,123925,16.0,15.154634475708008,7,0,M2_SHUFFLED
357,124220,18.0,16.17073631286621,7,0,M2_SHUFFLED
360,124826,10.0,16.393491744995117,7,0,M2_SHUFFLED
369,127731,11.0,15.870366096496582,7,0,M2_SHUFFLED
371,127933,19.0,17.132591247558594,7,0,M2_SHUFFLED
373,128127,14.0,17.766786575317383,7,0,M2_SHUFFLED
375,128935,14.0,17.074079513549805,7,0,M2_SHUFFLED
381,130013,20.0,17.805192947387695,7,0,M2_SHUFFLED
387,130720,20.0,17.61883544921875,7,0,M2_SHUFFLED
395,132118,8.0,16.7857608795166,7,0,M2_SHUFFLED
397,144226,9.0,14.77066421508789,7,0,M2_SHUFFLED
399,144731,21.0,15.235285758972168,7,0,M2_SHUFFLED
402,145127,19.0,19.137937545776367,7,0,M2_SHUFFLED
409,146735,6.0,13.89362907409668,7,0,M2_SHUFFLED
