subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.964086532592773,4,1,M2_TRUE
12,111413,13.0,17.658517837524414,4,1,M2_TRUE
16,126628,21.0,19.048778533935547,4,1,M2_TRUE
18,135225,16.0,16.497222900390625,4,1,M2_TRUE
38,172029,21.0,21.212276458740234,4,1,M2_TRUE
42,175035,8.0,18.13909339904785,4,1,M2_TRUE
43,179346,21.0,15.917638778686523,4,1,M2_TRUE
45,180230,23.0,17.449560165405273,4,1,M2_TRUE
46,100206,20.0,17.412817001342773,4,1,M2_TRUE
60,116423,14.0,16.39931869506836,4,1,M2_TRUE
63,117021,23.0,19.22364616394043,4,1,M2_TRUE
82,120515,21.0,14.196250915527344,4,1,M2_TRUE
83,120717,20.0,17.6910343170166,4,1,M2_TRUE
88,122317,18.0,18.279775619506836,4,1,M2_TRUE
89,122418,21.0,19.180747985839844,4,1,M2_TRUE
91,122822,19.0,16.989416122436523,4,1,M2_TRUE
93,133827,13.0,19.583141326904297,4,1,M2_TRUE
96,134223,24.0,16.728059768676758,4,1,M2_TRUE
99,134627,18.0,14.695391654968262,4,1,M2_TRUE
104,135629,13.0,18.98487091064453,4,1,M2_TRUE
112,137128,19.0,12.358555793762207,4,1,M2_TRUE
128,157437,9.0,14.01462173461914,4,1,M2_TRUE
130,158035,22.0,16.057424545288086,4,1,M2_TRUE
137,159340,19.0,14.987201690673828,4,1,M2_TRUE
142,160729,13.0,16.910419464111328,4,1,M2_TRUE
146,161630,8.0,17.799148559570312,4,1,M2_TRUE
152,162733,22.0,18.300447463989258,4,1,M2_TRUE
153,162935,17.0,19.341278076171875,4,1,M2_TRUE
157,163836,9.0,16.3636417388916,4,1,M2_TRUE
159,164131,23.0,18.48769187927246,4,1,M2_TRUE
172,168139,18.0,17.61583709716797,4,1,M2_TRUE
173,168240,12.0,15.801513671875,4,1,M2_TRUE
180,170631,22.0,18.674915313720703,4,1,M2_TRUE
184,171532,17.0,14.776984214782715,4,1,M2_TRUE
186,172534,22.0,15.544130325317383,4,1,M2_TRUE
188,172938,19.0,15.705904006958008,4,1,M2_TRUE
189,173132,17.0,19.171491622924805,4,1,M2_TRUE
192,173435,19.0,19.881072998046875,4,1,M2_TRUE
195,173738,15.0,19.422510147094727,4,1,M2_TRUE
203,175439,11.0,15.674842834472656,4,1,M2_TRUE
204,175540,22.0,17.855955123901367,4,1,M2_TRUE
206,176037,21.0,15.112427711486816,4,1,M2_TRUE
209,176845,9.0,15.890542984008789,4,1,M2_TRUE
211,177241,9.0,18.168622970581055,4,1,M2_TRUE
212,177342,9.0,16.022016525268555,4,1,M2_TRUE
221,179245,14.0,11.908895492553711,4,1,M2_TRUE
232,182436,12.0,14.441869735717773,4,1,M2_TRUE
235,183034,10.0,17.494665145874023,4,1,M2_TRUE
238,185038,21.0,17.27691078186035,4,1,M2_TRUE
239,185139,22.0,16.966676712036133,4,1,M2_TRUE
247,186545,12.0,18.003244400024414,4,1,M2_TRUE
258,189349,21.0,16.752925872802734,4,1,M2_TRUE
262,191033,22.0,18.014347076416016,4,1,M2_TRUE
265,191437,15.0,16.013059616088867,4,1,M2_TRUE
266,191841,19.0,16.330432891845703,4,1,M2_TRUE
267,191942,22.0,19.26102066040039,4,1,M2_TRUE
275,193239,17.0,18.55316734313965,4,1,M2_TRUE
276,193441,8.0,19.725223541259766,4,1,M2_TRUE
280,194645,17.0,14.577826499938965,4,1,M2_TRUE
285,195647,17.0,16.660242080688477,4,1,M2_TRUE
290,196750,15.0,20.253135681152344,4,1,M2_TRUE
301,198855,16.0,14.029903411865234,4,1,M2_TRUE
307,101915,21.0,19.42325782775879,4,1,M2_TRUE
309,102109,21.0,19.94837760925293,4,1,M2_TRUE
310,102311,20.0,16.941890716552734,4,1,M2_TRUE
325,106016,22.0,16.42384910583496,4,1,M2_TRUE
332,107725,10.0,15.064183235168457,4,1,M2_TRUE
341,111211,19.0,17.127065658569336,4,1,M2_TRUE
342,111312,17.0,14.007955551147461,4,1,M2_TRUE
346,112516,11.0,14.674079895019531,4,1,M2_TRUE
350,113316,20.0,17.496524810791016,4,1,M2_TRUE
356,123925,16.0,13.992635726928711,4,1,M2_TRUE
361,125222,23.0,16.749011993408203,4,1,M2_TRUE
374,128632,14.0,19.282995223999023,4,1,M2_TRUE
375,128935,14.0,17.323781967163086,4,1,M2_TRUE
376,129028,24.0,16.957561492919922,4,1,M2_TRUE
377,129129,16.0,16.481229782104492,4,1,M2_TRUE
381,130013,20.0,20.12100601196289,4,1,M2_TRUE
395,132118,8.0,16.65673065185547,4,1,M2_TRUE
399,144731,21.0,13.46181583404541,4,1,M2_TRUE
401,144933,23.0,18.776174545288086,4,1,M2_TRUE
403,145632,20.0,15.327897071838379,4,1,M2_TRUE
404,145834,15.0,16.757431030273438,4,1,M2_TRUE
