subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.990202903747559,2,2,M2_SHUFFLED
4,101309,15.0,20.15582275390625,2,2,M2_SHUFFLED
5,103010,19.0,14.089845657348633,2,2,M2_SHUFFLED
6,103111,21.0,14.307477951049805,2,2,M2_SHUFFLED
14,114116,20.0,11.928543090820312,2,2,M2_SHUFFLED
18,135225,16.0,19.39508819580078,2,2,M2_SHUFFLED
23,151425,19.0,18.524433135986328,2,2,M2_SHUFFLED
39,172433,20.0,17.94304656982422,2,2,M2_SHUFFLED
44,180129,7.0,19.542865753173828,2,2,M2_SHUFFLED
54,115017,15.0,19.373353958129883,2,2,M2_SHUFFLED
64,117122,24.0,18.000795364379883,2,2,M2_SHUFFLED
71,118730,10.0,22.04029655456543,2,2,M2_SHUFFLED
79,120111,14.0,13.810720443725586,2,2,M2_SHUFFLED
82,120515,21.0,11.538787841796875,2,2,M2_SHUFFLED
85,121618,11.0,16.93922996520996,2,2,M2_SHUFFLED
87,121921,21.0,19.27945327758789,2,2,M2_SHUFFLED
91,122822,19.0,15.873668670654297,2,2,M2_SHUFFLED
93,133827,13.0,18.781742095947266,2,2,M2_SHUFFLED
101,134829,17.0,13.806595802307129,2,2,M2_SHUFFLED
103,135528,9.0,14.052696228027344,2,2,M2_SHUFFLED
104,135629,13.0,14.564680099487305,2,2,M2_SHUFFLED
105,135730,21.0,17.1109561920166,2,2,M2_SHUFFLED
111,137027,9.0,17.416994094848633,2,2,M2_SHUFFLED
113,137229,24.0,22.354209899902344,2,2,M2_SHUFFLED
115,137633,13.0,14.510683059692383,2,2,M2_SHUFFLED
117,154936,13.0,15.676465034484863,2,2,M2_SHUFFLED
120,155938,21.0,23.008968353271484,2,2,M2_SHUFFLED
130,158035,22.0,15.222347259521484,2,2,M2_SHUFFLED
133,158540,17.0,19.467037200927734,2,2,M2_SHUFFLED
134,158843,21.0,14.28309154510498,2,2,M2_SHUFFLED
140,159946,23.0,22.219379425048828,2,2,M2_SHUFFLED
144,160931,22.0,15.820012092590332,2,2,M2_SHUFFLED
152,162733,22.0,18.098613739013672,2,2,M2_SHUFFLED
153,162935,17.0,22.12546157836914,2,2,M2_SHUFFLED
154,163129,14.0,21.925678253173828,2,2,M2_SHUFFLED
155,163331,15.0,18.853635787963867,2,2,M2_SHUFFLED
156,163432,21.0,18.21154022216797,2,2,M2_SHUFFLED
164,165638,21.0,18.99997901916504,2,2,M2_SHUFFLED
166,165941,20.0,14.996798515319824,2,2,M2_SHUFFLED
171,167743,17.0,14.01598834991455,2,2,M2_SHUFFLED
183,171431,20.0,13.483670234680176,2,2,M2_SHUFFLED
184,171532,17.0,10.760724067687988,2,2,M2_SHUFFLED
206,176037,21.0,20.43143653869629,2,2,M2_SHUFFLED
210,177140,17.0,13.280540466308594,2,2,M2_SHUFFLED
220,178950,20.0,21.44766616821289,2,2,M2_SHUFFLED
225,180735,13.0,17.21759796142578,2,2,M2_SHUFFLED
226,180836,16.0,11.663535118103027,2,2,M2_SHUFFLED
228,181131,6.0,15.52551555633545,2,2,M2_SHUFFLED
235,183034,10.0,12.888938903808594,2,2,M2_SHUFFLED
236,183337,6.0,11.067282676696777,2,2,M2_SHUFFLED
259,189450,6.0,15.974828720092773,2,2,M2_SHUFFLED
261,190031,20.0,15.598952293395996,2,2,M2_SHUFFLED
262,191033,22.0,19.11780548095703,2,2,M2_SHUFFLED
266,191841,19.0,18.423004150390625,2,2,M2_SHUFFLED
269,192136,15.0,19.362834930419922,2,2,M2_SHUFFLED
270,192237,16.0,20.221330642700195,2,2,M2_SHUFFLED
278,194140,5.0,11.699440956115723,2,2,M2_SHUFFLED
289,196346,21.0,18.437355041503906,2,2,M2_SHUFFLED
294,197550,9.0,14.775535583496094,2,2,M2_SHUFFLED
304,199352,18.0,20.41431427001953,2,2,M2_SHUFFLED
310,102311,20.0,19.095319747924805,2,2,M2_SHUFFLED
328,106824,22.0,22.87397003173828,2,2,M2_SHUFFLED
329,107018,10.0,13.29371166229248,2,2,M2_SHUFFLED
332,107725,10.0,15.397747039794922,2,2,M2_SHUFFLED
334,108121,16.0,18.53257942199707,2,2,M2_SHUFFLED
336,108323,13.0,19.259063720703125,2,2,M2_SHUFFLED
343,111514,17.0,18.563629150390625,2,2,M2_SHUFFLED
347,112819,20.0,21.550399780273438,2,2,M2_SHUFFLED
352,123420,21.0,17.268301010131836,2,2,M2_SHUFFLED
354,123723,7.0,15.685863494873047,2,2,M2_SHUFFLED
355,123824,8.0,16.41046905517578,2,2,M2_SHUFFLED
358,124422,18.0,11.28219985961914,2,2,M2_SHUFFLED
361,125222,23.0,17.60977554321289,2,2,M2_SHUFFLED
370,127832,21.0,15.276402473449707,2,2,M2_SHUFFLED
376,129028,24.0,17.781282424926758,2,2,M2_SHUFFLED
384,130417,20.0,13.424680709838867,2,2,M2_SHUFFLED
386,130619,22.0,13.474650382995605,2,2,M2_SHUFFLED
390,131217,11.0,21.044267654418945,2,2,M2_SHUFFLED
391,131419,7.0,14.898629188537598,2,2,M2_SHUFFLED
395,132118,8.0,20.376049041748047,2,2,M2_SHUFFLED
403,145632,20.0,19.126590728759766,2,2,M2_SHUFFLED
405,146129,19.0,21.393213272094727,2,2,M2_SHUFFLED
