subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.432388305664062,8,2,M2_SHUFFLED
5,103010,19.0,17.650894165039062,8,2,M2_SHUFFLED
12,111413,13.0,17.680805206298828,8,2,M2_SHUFFLED
23,151425,19.0,17.276023864746094,8,2,M2_SHUFFLED
26,151930,22.0,18.18352699279785,8,2,M2_SHUFFLED
34,169545,18.0,19.86838722229004,8,2,M2_SHUFFLED
35,169747,12.0,16.457378387451172,8,2,M2_SHUFFLED
42,175035,8.0,16.02897071838379,8,2,M2_SHUFFLED
45,180230,23.0,16.865169525146484,8,2,M2_SHUFFLED
52,114419,13.0,18.124460220336914,8,2,M2_SHUFFLED
62,116726,19.0,16.472320556640625,8,2,M2_SHUFFLED
71,118730,10.0,17.135915756225586,8,2,M2_SHUFFLED
77,119833,12.0,17.722801208496094,8,2,M2_SHUFFLED
80,120212,22.0,15.300973892211914,8,2,M2_SHUFFLED
82,120515,21.0,14.55798625946045,8,2,M2_SHUFFLED
83,120717,20.0,17.825742721557617,8,2,M2_SHUFFLED
87,121921,21.0,16.10020637512207,8,2,M2_SHUFFLED
88,122317,18.0,17.40185546875,8,2,M2_SHUFFLED
93,133827,13.0,18.434064865112305,8,2,M2_SHUFFLED
94,133928,20.0,16.781757354736328,8,2,M2_SHUFFLED
100,134728,23.0,18.878093719482422,8,2,M2_SHUFFLED
103,135528,9.0,15.763463020324707,8,2,M2_SHUFFLED
106,135932,19.0,17.149805068969727,8,2,M2_SHUFFLED
113,137229,24.0,17.867536544799805,8,2,M2_SHUFFLED
116,154835,17.0,15.430092811584473,8,2,M2_SHUFFLED
119,155635,20.0,17.05828094482422,8,2,M2_SHUFFLED
128,157437,9.0,13.898063659667969,8,2,M2_SHUFFLED
129,157942,19.0,16.054410934448242,8,2,M2_SHUFFLED
132,158338,21.0,18.857215881347656,8,2,M2_SHUFFLED
137,159340,19.0,15.64665412902832,8,2,M2_SHUFFLED
138,159441,9.0,18.32465934753418,8,2,M2_SHUFFLED
139,159744,7.0,18.15935707092285,8,2,M2_SHUFFLED
142,160729,13.0,15.409114837646484,8,2,M2_SHUFFLED
145,161327,8.0,17.170818328857422,8,2,M2_SHUFFLED
148,161832,14.0,17.213008880615234,8,2,M2_SHUFFLED
149,162026,15.0,16.68303680419922,8,2,M2_SHUFFLED
156,163432,21.0,17.25013542175293,8,2,M2_SHUFFLED
159,164131,23.0,18.052568435668945,8,2,M2_SHUFFLED
163,165436,17.0,18.179712295532227,8,2,M2_SHUFFLED
164,165638,21.0,17.47512435913086,8,2,M2_SHUFFLED
171,167743,17.0,18.38641929626465,8,2,M2_SHUFFLED
176,168947,12.0,13.727977752685547,8,2,M2_SHUFFLED
201,175237,20.0,15.088189125061035,8,2,M2_SHUFFLED
212,177342,9.0,16.19126319885254,8,2,M2_SHUFFLED
213,177645,22.0,17.39792823791504,8,2,M2_SHUFFLED
218,178748,8.0,18.233150482177734,8,2,M2_SHUFFLED
219,178849,21.0,18.064481735229492,8,2,M2_SHUFFLED
235,183034,10.0,17.564001083374023,8,2,M2_SHUFFLED
247,186545,12.0,17.469436645507812,8,2,M2_SHUFFLED
250,187345,19.0,17.678054809570312,8,2,M2_SHUFFLED
254,188347,11.0,16.243152618408203,8,2,M2_SHUFFLED
259,189450,6.0,18.453649520874023,8,2,M2_SHUFFLED
261,190031,20.0,15.129894256591797,8,2,M2_SHUFFLED
263,191235,19.0,18.95969009399414,8,2,M2_SHUFFLED
266,191841,19.0,16.828060150146484,8,2,M2_SHUFFLED
274,192843,21.0,16.603546142578125,8,2,M2_SHUFFLED
275,193239,17.0,16.93754005432129,8,2,M2_SHUFFLED
277,193845,19.0,18.08916473388672,8,2,M2_SHUFFLED
278,194140,5.0,14.829540252685547,8,2,M2_SHUFFLED
286,195849,18.0,18.128185272216797,8,2,M2_SHUFFLED
287,195950,8.0,15.552978515625,8,2,M2_SHUFFLED
289,196346,21.0,18.302188873291016,8,2,M2_SHUFFLED
298,198350,23.0,18.65091896057129,8,2,M2_SHUFFLED
300,198653,14.0,18.640544891357422,8,2,M2_SHUFFLED
314,102816,17.0,15.203299522399902,8,2,M2_SHUFFLED
337,108525,18.0,15.517026901245117,8,2,M2_SHUFFLED
341,111211,19.0,15.838939666748047,8,2,M2_SHUFFLED
343,111514,17.0,17.552183151245117,8,2,M2_SHUFFLED
348,112920,17.0,20.06089973449707,8,2,M2_SHUFFLED
351,123117,8.0,16.607460021972656,8,2,M2_SHUFFLED
352,123420,21.0,15.796151161193848,8,2,M2_SHUFFLED
366,127226,21.0,15.94424819946289,8,2,M2_SHUFFLED
367,127327,23.0,18.857318878173828,8,2,M2_SHUFFLED
370,127832,21.0,14.865909576416016,8,2,M2_SHUFFLED
372,128026,21.0,16.97283172607422,8,2,M2_SHUFFLED
380,129937,16.0,16.72931480407715,8,2,M2_SHUFFLED
385,130518,9.0,14.576898574829102,8,2,M2_SHUFFLED
394,132017,22.0,17.072193145751953,8,2,M2_SHUFFLED
397,144226,9.0,14.934564590454102,8,2,M2_SHUFFLED
401,144933,23.0,19.116458892822266,8,2,M2_SHUFFLED
403,145632,20.0,16.26567268371582,8,2,M2_SHUFFLED
408,146634,7.0,16.934370040893555,8,2,M2_SHUFFLED
