subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.652345657348633,3,3,M2_RANDOM
9,108828,20.0,20.446144104003906,3,3,M2_RANDOM
13,112112,21.0,20.032855987548828,3,3,M2_RANDOM
17,131823,21.0,19.63188934326172,3,3,M2_RANDOM
19,136732,15.0,14.678808212280273,3,3,M2_RANDOM
22,151324,19.0,17.488039016723633,3,3,M2_RANDOM
32,154734,20.0,19.31420135498047,3,3,M2_RANDOM
35,169747,12.0,16.526145935058594,3,3,M2_RANDOM
39,172433,20.0,17.272722244262695,3,3,M2_RANDOM
41,176744,18.0,17.700326919555664,3,3,M2_RANDOM
44,180129,7.0,16.410144805908203,3,3,M2_RANDOM
52,114419,13.0,16.206941604614258,3,3,M2_RANDOM
60,116423,14.0,16.365232467651367,3,3,M2_RANDOM
62,116726,19.0,17.3099422454834,3,3,M2_RANDOM
63,117021,23.0,19.336082458496094,3,3,M2_RANDOM
71,118730,10.0,18.329687118530273,3,3,M2_RANDOM
76,119732,22.0,18.300893783569336,3,3,M2_RANDOM
86,121719,7.0,14.50499153137207,3,3,M2_RANDOM
90,122620,16.0,18.103071212768555,3,3,M2_RANDOM
92,133625,22.0,18.123207092285156,3,3,M2_RANDOM
95,134021,19.0,16.157018661499023,3,3,M2_RANDOM
96,134223,24.0,18.08930778503418,3,3,M2_RANDOM
100,134728,23.0,19.600841522216797,3,3,M2_RANDOM
120,155938,21.0,20.80487823486328,3,3,M2_RANDOM
133,158540,17.0,17.71586036682129,3,3,M2_RANDOM
135,159138,21.0,17.742673873901367,3,3,M2_RANDOM
145,161327,8.0,18.386924743652344,3,3,M2_RANDOM
158,164030,23.0,17.90547752380371,3,3,M2_RANDOM
164,165638,21.0,18.228370666503906,3,3,M2_RANDOM
167,166438,21.0,19.850421905517578,3,3,M2_RANDOM
173,168240,12.0,17.196226119995117,3,3,M2_RANDOM
175,168745,21.0,18.38567543029785,3,3,M2_RANDOM
178,169343,6.0,16.23308563232422,3,3,M2_RANDOM
181,170934,13.0,17.38053321838379,3,3,M2_RANDOM
200,175136,7.0,16.34507179260254,3,3,M2_RANDOM
205,175742,24.0,17.540620803833008,3,3,M2_RANDOM
207,176441,20.0,17.525815963745117,3,3,M2_RANDOM
208,176542,12.0,12.622384071350098,3,3,M2_RANDOM
212,177342,9.0,14.849414825439453,3,3,M2_RANDOM
215,178142,20.0,18.177932739257812,3,3,M2_RANDOM
216,178243,10.0,15.199972152709961,3,3,M2_RANDOM
222,179952,10.0,15.789276123046875,3,3,M2_RANDOM
226,180836,16.0,15.534008026123047,3,3,M2_RANDOM
246,186444,21.0,18.643817901611328,3,3,M2_RANDOM
252,187850,20.0,17.29364585876465,3,3,M2_RANDOM
257,188751,12.0,19.500797271728516,3,3,M2_RANDOM
259,189450,6.0,16.869949340820312,3,3,M2_RANDOM
264,191336,12.0,17.307720184326172,3,3,M2_RANDOM
267,191942,22.0,19.907285690307617,3,3,M2_RANDOM
269,192136,15.0,19.46855354309082,3,3,M2_RANDOM
275,193239,17.0,18.815298080444336,3,3,M2_RANDOM
276,193441,8.0,18.037471771240234,3,3,M2_RANDOM
280,194645,17.0,14.835227012634277,3,3,M2_RANDOM
283,195041,16.0,15.017821311950684,3,3,M2_RANDOM
285,195647,17.0,17.249998092651367,3,3,M2_RANDOM
287,195950,8.0,17.224699020385742,3,3,M2_RANDOM
295,197651,20.0,19.804412841796875,3,3,M2_RANDOM
297,198249,12.0,18.390228271484375,3,3,M2_RANDOM
298,198350,23.0,19.676105499267578,3,3,M2_RANDOM
300,198653,14.0,19.13278579711914,3,3,M2_RANDOM
301,198855,16.0,17.620092391967773,3,3,M2_RANDOM
302,199150,17.0,17.885570526123047,3,3,M2_RANDOM
311,102513,18.0,18.19001007080078,3,3,M2_RANDOM
320,105014,21.0,15.948868751525879,3,3,M2_RANDOM
323,105620,22.0,18.187990188598633,3,3,M2_RANDOM
325,106016,22.0,18.3543701171875,3,3,M2_RANDOM
328,106824,22.0,20.384845733642578,3,3,M2_RANDOM
338,110007,18.0,14.173096656799316,3,3,M2_RANDOM
342,111312,17.0,15.67155647277832,3,3,M2_RANDOM
343,111514,17.0,17.683528900146484,3,3,M2_RANDOM
347,112819,20.0,16.2302303314209,3,3,M2_RANDOM
351,123117,8.0,16.78105926513672,3,3,M2_RANDOM
352,123420,21.0,15.677823066711426,3,3,M2_RANDOM
361,125222,23.0,17.294235229492188,3,3,M2_RANDOM
383,130316,14.0,16.356483459472656,3,3,M2_RANDOM
384,130417,20.0,17.485321044921875,3,3,M2_RANDOM
385,130518,9.0,14.527745246887207,3,3,M2_RANDOM
392,131722,19.0,19.879976272583008,3,3,M2_RANDOM
394,132017,22.0,16.5317440032959,3,3,M2_RANDOM
396,133019,18.0,17.90583610534668,3,3,M2_RANDOM
397,144226,9.0,14.813838005065918,3,3,M2_RANDOM
399,144731,21.0,14.703327178955078,3,3,M2_RANDOM
