subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.510637283325195,6,2,M2_RANDOM
6,103111,21.0,17.92932891845703,6,2,M2_RANDOM
8,103212,15.0,19.969459533691406,6,2,M2_RANDOM
11,110411,16.0,19.735191345214844,6,2,M2_RANDOM
12,111413,13.0,18.031373977661133,6,2,M2_RANDOM
14,114116,20.0,16.699251174926758,6,2,M2_RANDOM
16,126628,21.0,19.341672897338867,6,2,M2_RANDOM
21,151223,18.0,17.38616943359375,6,2,M2_RANDOM
23,151425,19.0,18.00453758239746,6,2,M2_RANDOM
25,151829,10.0,17.088420867919922,6,2,M2_RANDOM
34,169545,18.0,20.79887580871582,6,2,M2_RANDOM
38,172029,21.0,20.75946807861328,6,2,M2_RANDOM
47,113619,15.0,19.485254287719727,6,2,M2_RANDOM
49,113922,15.0,19.78362464904785,6,2,M2_RANDOM
58,115825,9.0,16.082141876220703,6,2,M2_RANDOM
64,117122,24.0,17.07196807861328,6,2,M2_RANDOM
67,118023,19.0,16.004976272583008,6,2,M2_RANDOM
84,121416,20.0,16.907958984375,6,2,M2_RANDOM
86,121719,7.0,14.4576416015625,6,2,M2_RANDOM
94,133928,20.0,14.615911483764648,6,2,M2_RANDOM
108,136227,20.0,16.537141799926758,6,2,M2_RANDOM
133,158540,17.0,17.561861038208008,6,2,M2_RANDOM
139,159744,7.0,17.872777938842773,6,2,M2_RANDOM
141,160123,14.0,15.768174171447754,6,2,M2_RANDOM
154,163129,14.0,17.80598258972168,6,2,M2_RANDOM
159,164131,23.0,18.261505126953125,6,2,M2_RANDOM
167,166438,21.0,20.19021987915039,6,2,M2_RANDOM
169,167036,11.0,16.757293701171875,6,2,M2_RANDOM
170,167238,15.0,21.485076904296875,6,2,M2_RANDOM
182,171330,19.0,19.630949020385742,6,2,M2_RANDOM
191,173334,23.0,16.8443660736084,6,2,M2_RANDOM
202,175338,21.0,18.520980834960938,6,2,M2_RANDOM
205,175742,24.0,17.141210556030273,6,2,M2_RANDOM
207,176441,20.0,16.70723533630371,6,2,M2_RANDOM
208,176542,12.0,12.63740348815918,6,2,M2_RANDOM
209,176845,9.0,15.678627014160156,6,2,M2_RANDOM
212,177342,9.0,14.98018741607666,6,2,M2_RANDOM
222,179952,10.0,15.013179779052734,6,2,M2_RANDOM
223,180432,22.0,18.33342742919922,6,2,M2_RANDOM
226,180836,16.0,15.612281799316406,6,2,M2_RANDOM
230,181636,9.0,13.026922225952148,6,2,M2_RANDOM
239,185139,22.0,17.71974754333496,6,2,M2_RANDOM
242,185846,14.0,20.740022659301758,6,2,M2_RANDOM
249,187143,22.0,19.107973098754883,6,2,M2_RANDOM
256,188549,20.0,21.70087432861328,6,2,M2_RANDOM
262,191033,22.0,16.41737174987793,6,2,M2_RANDOM
267,191942,22.0,19.076276779174805,6,2,M2_RANDOM
268,192035,14.0,15.4655122756958,6,2,M2_RANDOM
287,195950,8.0,16.743595123291016,6,2,M2_RANDOM
288,196144,16.0,14.752209663391113,6,2,M2_RANDOM
297,198249,12.0,18.51908302307129,6,2,M2_RANDOM
299,198451,18.0,19.65772247314453,6,2,M2_RANDOM
304,199352,18.0,15.54409122467041,6,2,M2_RANDOM
307,101915,21.0,18.729618072509766,6,2,M2_RANDOM
309,102109,21.0,20.28228187561035,6,2,M2_RANDOM
314,102816,17.0,15.050654411315918,6,2,M2_RANDOM
317,104012,10.0,16.32794952392578,6,2,M2_RANDOM
320,105014,21.0,16.2297420501709,6,2,M2_RANDOM
327,106521,23.0,17.30027198791504,6,2,M2_RANDOM
328,106824,22.0,21.785015106201172,6,2,M2_RANDOM
330,107321,23.0,16.80445098876953,6,2,M2_RANDOM
332,107725,10.0,17.281497955322266,6,2,M2_RANDOM
340,111009,20.0,18.225608825683594,6,2,M2_RANDOM
348,112920,17.0,22.02008056640625,6,2,M2_RANDOM
350,113316,20.0,18.054136276245117,6,2,M2_RANDOM
354,123723,7.0,15.559157371520996,6,2,M2_RANDOM
356,123925,16.0,14.526515007019043,6,2,M2_RANDOM
357,124220,18.0,16.051250457763672,6,2,M2_RANDOM
359,124624,13.0,18.277315139770508,6,2,M2_RANDOM
360,124826,10.0,17.48434066772461,6,2,M2_RANDOM
361,125222,23.0,17.284481048583984,6,2,M2_RANDOM
363,125525,8.0,17.06787872314453,6,2,M2_RANDOM
368,127630,21.0,16.203155517578125,6,2,M2_RANDOM
369,127731,11.0,15.762595176696777,6,2,M2_RANDOM
379,129634,20.0,20.314800262451172,6,2,M2_RANDOM
380,129937,16.0,16.27543830871582,6,2,M2_RANDOM
382,130114,22.0,20.06728172302246,6,2,M2_RANDOM
385,130518,9.0,14.22231674194336,6,2,M2_RANDOM
386,130619,22.0,18.24965476989746,6,2,M2_RANDOM
391,131419,7.0,16.003110885620117,6,2,M2_RANDOM
392,131722,19.0,20.24630355834961,6,2,M2_RANDOM
402,145127,19.0,19.352922439575195,6,2,M2_RANDOM
