subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.468643188476562,1,1,M2_TRUE
9,108828,20.0,19.644046783447266,1,1,M2_TRUE
12,111413,13.0,17.3555908203125,1,1,M2_TRUE
13,112112,21.0,20.65801239013672,1,1,M2_TRUE
14,114116,20.0,15.199196815490723,1,1,M2_TRUE
16,126628,21.0,17.841474533081055,1,1,M2_TRUE
23,151425,19.0,16.297401428222656,1,1,M2_TRUE
27,153833,21.0,16.65086555480957,1,1,M2_TRUE
38,172029,21.0,20.847152709960938,1,1,M2_TRUE
39,172433,20.0,14.900754928588867,1,1,M2_TRUE
41,176744,18.0,17.781328201293945,1,1,M2_TRUE
51,114318,16.0,16.475746154785156,1,1,M2_TRUE
59,116221,21.0,13.921055793762207,1,1,M2_TRUE
61,116524,13.0,17.278087615966797,1,1,M2_TRUE
69,118225,23.0,19.4505615234375,1,1,M2_TRUE
70,118528,8.0,15.965078353881836,1,1,M2_TRUE
73,118932,19.0,19.455379486083984,1,1,M2_TRUE
82,120515,21.0,13.806597709655762,1,1,M2_TRUE
88,122317,18.0,16.917085647583008,1,1,M2_TRUE
89,122418,21.0,16.77017593383789,1,1,M2_TRUE
91,122822,19.0,16.877439498901367,1,1,M2_TRUE
98,134425,12.0,15.057854652404785,1,1,M2_TRUE
105,135730,21.0,17.57654571533203,1,1,M2_TRUE
111,137027,9.0,17.211027145385742,1,1,M2_TRUE
112,137128,19.0,12.92621898651123,1,1,M2_TRUE
120,155938,21.0,19.307462692260742,1,1,M2_TRUE
123,156334,20.0,17.7469425201416,1,1,M2_TRUE
124,156435,24.0,18.700115203857422,1,1,M2_TRUE
125,156536,21.0,15.073209762573242,1,1,M2_TRUE
131,158136,12.0,16.739891052246094,1,1,M2_TRUE
138,159441,9.0,19.26567268371582,1,1,M2_TRUE
139,159744,7.0,17.9565372467041,1,1,M2_TRUE
150,162228,20.0,17.64954376220703,1,1,M2_TRUE
159,164131,23.0,18.11341667175293,1,1,M2_TRUE
161,164939,19.0,14.151694297790527,1,1,M2_TRUE
162,165032,18.0,18.006797790527344,1,1,M2_TRUE
164,165638,21.0,16.99425506591797,1,1,M2_TRUE
165,165840,20.0,15.919060707092285,1,1,M2_TRUE
171,167743,17.0,18.022245407104492,1,1,M2_TRUE
180,170631,22.0,19.862138748168945,1,1,M2_TRUE
185,172332,18.0,13.468780517578125,1,1,M2_TRUE
192,173435,19.0,19.64146614074707,1,1,M2_TRUE
213,177645,22.0,16.756925582885742,1,1,M2_TRUE
223,180432,22.0,18.891088485717773,1,1,M2_TRUE
224,180533,20.0,17.00189781188965,1,1,M2_TRUE
225,180735,13.0,18.952823638916016,1,1,M2_TRUE
227,180937,23.0,16.96953010559082,1,1,M2_TRUE
228,181131,6.0,17.719675064086914,1,1,M2_TRUE
230,181636,9.0,12.74008560180664,1,1,M2_TRUE
238,185038,21.0,17.354328155517578,1,1,M2_TRUE
244,186040,22.0,17.11276626586914,1,1,M2_TRUE
256,188549,20.0,20.617780685424805,1,1,M2_TRUE
257,188751,12.0,20.204254150390625,1,1,M2_TRUE
268,192035,14.0,14.37332534790039,1,1,M2_TRUE
271,192439,9.0,16.724992752075195,1,1,M2_TRUE
272,192540,23.0,18.251413345336914,1,1,M2_TRUE
277,193845,19.0,17.296205520629883,1,1,M2_TRUE
285,195647,17.0,15.14793586730957,1,1,M2_TRUE
289,196346,21.0,16.72362518310547,1,1,M2_TRUE
295,197651,20.0,20.24371910095215,1,1,M2_TRUE
305,199453,21.0,13.999860763549805,1,1,M2_TRUE
306,100610,23.0,15.950976371765137,1,1,M2_TRUE
309,102109,21.0,17.463836669921875,1,1,M2_TRUE
310,102311,20.0,16.068342208862305,1,1,M2_TRUE
312,102614,18.0,15.098026275634766,1,1,M2_TRUE
314,102816,17.0,15.11125373840332,1,1,M2_TRUE
318,104416,23.0,16.6323184967041,1,1,M2_TRUE
323,105620,22.0,17.588207244873047,1,1,M2_TRUE
325,106016,22.0,19.495058059692383,1,1,M2_TRUE
333,108020,21.0,18.50186538696289,1,1,M2_TRUE
349,113215,17.0,20.285137176513672,1,1,M2_TRUE
351,123117,8.0,15.52650260925293,1,1,M2_TRUE
355,123824,8.0,15.732124328613281,1,1,M2_TRUE
361,125222,23.0,15.652496337890625,1,1,M2_TRUE
362,125424,15.0,20.468780517578125,1,1,M2_TRUE
366,127226,21.0,13.92917251586914,1,1,M2_TRUE
369,127731,11.0,16.79727554321289,1,1,M2_TRUE
371,127933,19.0,16.91360092163086,1,1,M2_TRUE
378,129331,8.0,18.492456436157227,1,1,M2_TRUE
382,130114,22.0,18.334314346313477,1,1,M2_TRUE
399,144731,21.0,15.046810150146484,1,1,M2_TRUE
403,145632,20.0,14.533967018127441,1,1,M2_TRUE
411,146937,20.0,14.99669075012207,1,1,M2_TRUE
