subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.478740692138672,6,0,M2_RANDOM
10,109123,22.0,16.962682723999023,6,0,M2_RANDOM
13,112112,21.0,21.358509063720703,6,0,M2_RANDOM
17,131823,21.0,21.133014678955078,6,0,M2_RANDOM
28,153934,20.0,18.497222900390625,6,0,M2_RANDOM
30,154229,22.0,16.932050704956055,6,0,M2_RANDOM
32,154734,20.0,20.267719268798828,6,0,M2_RANDOM
48,113821,21.0,18.77356719970703,6,0,M2_RANDOM
53,114621,15.0,20.617454528808594,6,0,M2_RANDOM
56,115320,14.0,16.299612045288086,6,0,M2_RANDOM
59,116221,21.0,17.427051544189453,6,0,M2_RANDOM
61,116524,13.0,15.610645294189453,6,0,M2_RANDOM
66,117930,13.0,15.181756973266602,6,0,M2_RANDOM
93,133827,13.0,20.3253116607666,6,0,M2_RANDOM
95,134021,19.0,18.4357852935791,6,0,M2_RANDOM
109,136631,15.0,19.893150329589844,6,0,M2_RANDOM
112,137128,19.0,12.846429824829102,6,0,M2_RANDOM
117,154936,13.0,16.489707946777344,6,0,M2_RANDOM
122,156233,12.0,13.79500961303711,6,0,M2_RANDOM
128,157437,9.0,12.925209999084473,6,0,M2_RANDOM
134,158843,21.0,15.17577075958252,6,0,M2_RANDOM
137,159340,19.0,15.759925842285156,6,0,M2_RANDOM
138,159441,9.0,19.239376068115234,6,0,M2_RANDOM
140,159946,23.0,19.85044288635254,6,0,M2_RANDOM
143,160830,18.0,14.94070816040039,6,0,M2_RANDOM
148,161832,14.0,20.041275024414062,6,0,M2_RANDOM
155,163331,15.0,13.606245040893555,6,0,M2_RANDOM
156,163432,21.0,18.307140350341797,6,0,M2_RANDOM
158,164030,23.0,18.647123336791992,6,0,M2_RANDOM
162,165032,18.0,18.52735710144043,6,0,M2_RANDOM
163,165436,17.0,17.050804138183594,6,0,M2_RANDOM
168,166640,17.0,17.11370086669922,6,0,M2_RANDOM
171,167743,17.0,17.429784774780273,6,0,M2_RANDOM
177,169040,19.0,17.503324508666992,6,0,M2_RANDOM
183,171431,20.0,15.13491153717041,6,0,M2_RANDOM
188,172938,19.0,16.929492950439453,6,0,M2_RANDOM
189,173132,17.0,19.973003387451172,6,0,M2_RANDOM
195,173738,15.0,19.450963973999023,6,0,M2_RANDOM
196,173839,17.0,16.565460205078125,6,0,M2_RANDOM
199,174841,18.0,15.435667037963867,6,0,M2_RANDOM
200,175136,7.0,16.656354904174805,6,0,M2_RANDOM
210,177140,17.0,14.300647735595703,6,0,M2_RANDOM
211,177241,9.0,16.856361389160156,6,0,M2_RANDOM
217,178647,19.0,17.166471481323242,6,0,M2_RANDOM
220,178950,20.0,18.960302352905273,6,0,M2_RANDOM
221,179245,14.0,13.322715759277344,6,0,M2_RANDOM
224,180533,20.0,18.384132385253906,6,0,M2_RANDOM
229,181232,15.0,16.775344848632812,6,0,M2_RANDOM
232,182436,12.0,12.860483169555664,6,0,M2_RANDOM
241,185442,23.0,22.489025115966797,6,0,M2_RANDOM
245,186141,6.0,16.20642852783203,6,0,M2_RANDOM
254,188347,11.0,16.784433364868164,6,0,M2_RANDOM
259,189450,6.0,14.30560302734375,6,0,M2_RANDOM
260,189652,20.0,15.274162292480469,6,0,M2_RANDOM
272,192540,23.0,19.539752960205078,6,0,M2_RANDOM
273,192641,16.0,17.982467651367188,6,0,M2_RANDOM
276,193441,8.0,18.44252586364746,6,0,M2_RANDOM
277,193845,19.0,18.064796447753906,6,0,M2_RANDOM
282,194847,23.0,16.602140426635742,6,0,M2_RANDOM
285,195647,17.0,18.733081817626953,6,0,M2_RANDOM
289,196346,21.0,17.948474884033203,6,0,M2_RANDOM
291,196851,22.0,16.689584732055664,6,0,M2_RANDOM
294,197550,9.0,16.248992919921875,6,0,M2_RANDOM
308,102008,20.0,17.014205932617188,6,0,M2_RANDOM
312,102614,18.0,16.023120880126953,6,0,M2_RANDOM
313,102715,22.0,20.110706329345703,6,0,M2_RANDOM
315,103515,8.0,13.819482803344727,6,0,M2_RANDOM
321,105115,22.0,17.79436492919922,6,0,M2_RANDOM
331,107422,24.0,20.507247924804688,6,0,M2_RANDOM
337,108525,18.0,13.665640830993652,6,0,M2_RANDOM
339,110613,17.0,15.743350982666016,6,0,M2_RANDOM
343,111514,17.0,17.50912094116211,6,0,M2_RANDOM
346,112516,11.0,15.509071350097656,6,0,M2_RANDOM
351,123117,8.0,15.752256393432617,6,0,M2_RANDOM
367,127327,23.0,18.011240005493164,6,0,M2_RANDOM
372,128026,21.0,18.214128494262695,6,0,M2_RANDOM
375,128935,14.0,15.985552787780762,6,0,M2_RANDOM
376,129028,24.0,16.550588607788086,6,0,M2_RANDOM
383,130316,14.0,17.702001571655273,6,0,M2_RANDOM
389,130922,22.0,17.9552059173584,6,0,M2_RANDOM
399,144731,21.0,13.638898849487305,6,0,M2_RANDOM
403,145632,20.0,15.768242835998535,6,0,M2_RANDOM
406,146331,8.0,15.424089431762695,6,0,M2_RANDOM
