subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.33470344543457,8,1,M2_SHUFFLED
13,112112,21.0,23.928878784179688,8,1,M2_SHUFFLED
17,131823,21.0,22.316360473632812,8,1,M2_SHUFFLED
24,151627,11.0,17.848438262939453,8,1,M2_SHUFFLED
32,154734,20.0,21.095293045043945,8,1,M2_SHUFFLED
40,176239,18.0,18.398941040039062,8,1,M2_SHUFFLED
67,118023,19.0,18.48293685913086,8,1,M2_SHUFFLED
69,118225,23.0,22.982200622558594,8,1,M2_SHUFFLED
70,118528,8.0,16.297035217285156,8,1,M2_SHUFFLED
73,118932,19.0,19.40432357788086,8,1,M2_SHUFFLED
79,120111,14.0,12.705564498901367,8,1,M2_SHUFFLED
84,121416,20.0,15.742980003356934,8,1,M2_SHUFFLED
90,122620,16.0,16.20048713684082,8,1,M2_SHUFFLED
97,134324,20.0,16.49799919128418,8,1,M2_SHUFFLED
104,135629,13.0,17.61451530456543,8,1,M2_SHUFFLED
110,136833,20.0,14.912704467773438,8,1,M2_SHUFFLED
126,156637,12.0,20.866178512573242,8,1,M2_SHUFFLED
135,159138,21.0,16.51011085510254,8,1,M2_SHUFFLED
146,161630,8.0,11.204547882080078,8,1,M2_SHUFFLED
154,163129,14.0,21.781091690063477,8,1,M2_SHUFFLED
165,165840,20.0,14.754056930541992,8,1,M2_SHUFFLED
166,165941,20.0,13.011331558227539,8,1,M2_SHUFFLED
177,169040,19.0,15.248252868652344,8,1,M2_SHUFFLED
179,169949,15.0,15.908939361572266,8,1,M2_SHUFFLED
180,170631,22.0,19.742429733276367,8,1,M2_SHUFFLED
182,171330,19.0,15.017147064208984,8,1,M2_SHUFFLED
185,172332,18.0,11.76681137084961,8,1,M2_SHUFFLED
186,172534,22.0,19.733747482299805,8,1,M2_SHUFFLED
187,172635,10.0,13.082616806030273,8,1,M2_SHUFFLED
189,173132,17.0,20.858409881591797,8,1,M2_SHUFFLED
193,173536,22.0,20.257898330688477,8,1,M2_SHUFFLED
194,173637,21.0,22.673555374145508,8,1,M2_SHUFFLED
196,173839,17.0,13.01791763305664,8,1,M2_SHUFFLED
202,175338,21.0,20.747665405273438,8,1,M2_SHUFFLED
203,175439,11.0,15.586719512939453,8,1,M2_SHUFFLED
207,176441,20.0,20.398727416992188,8,1,M2_SHUFFLED
208,176542,12.0,9.490894317626953,8,1,M2_SHUFFLED
222,179952,10.0,14.782652854919434,8,1,M2_SHUFFLED
225,180735,13.0,15.631211280822754,8,1,M2_SHUFFLED
227,180937,23.0,14.191132545471191,8,1,M2_SHUFFLED
231,182032,10.0,19.148950576782227,8,1,M2_SHUFFLED
237,183741,20.0,17.93502426147461,8,1,M2_SHUFFLED
238,185038,21.0,16.29872703552246,8,1,M2_SHUFFLED
242,185846,14.0,21.421812057495117,8,1,M2_SHUFFLED
243,185947,20.0,14.8492431640625,8,1,M2_SHUFFLED
253,188145,24.0,14.543815612792969,8,1,M2_SHUFFLED
257,188751,12.0,18.771467208862305,8,1,M2_SHUFFLED
258,189349,21.0,15.729097366333008,8,1,M2_SHUFFLED
260,189652,20.0,14.873620986938477,8,1,M2_SHUFFLED
272,192540,23.0,17.75244903564453,8,1,M2_SHUFFLED
279,194443,22.0,12.028709411621094,8,1,M2_SHUFFLED
282,194847,23.0,13.417007446289062,8,1,M2_SHUFFLED
283,195041,16.0,12.209936141967773,8,1,M2_SHUFFLED
284,195445,24.0,21.749101638793945,8,1,M2_SHUFFLED
290,196750,15.0,21.546192169189453,8,1,M2_SHUFFLED
291,196851,22.0,16.789987564086914,8,1,M2_SHUFFLED
292,196952,21.0,14.27865982055664,8,1,M2_SHUFFLED
302,199150,17.0,18.580211639404297,8,1,M2_SHUFFLED
311,102513,18.0,16.37657356262207,8,1,M2_SHUFFLED
317,104012,10.0,9.090353012084961,8,1,M2_SHUFFLED
321,105115,22.0,16.781845092773438,8,1,M2_SHUFFLED
325,106016,22.0,15.5482816696167,8,1,M2_SHUFFLED
330,107321,23.0,14.836620330810547,8,1,M2_SHUFFLED
333,108020,21.0,21.445579528808594,8,1,M2_SHUFFLED
334,108121,16.0,17.177261352539062,8,1,M2_SHUFFLED
335,108222,22.0,19.58427619934082,8,1,M2_SHUFFLED
336,108323,13.0,18.097171783447266,8,1,M2_SHUFFLED
344,111716,22.0,17.522172927856445,8,1,M2_SHUFFLED
346,112516,11.0,13.73447036743164,8,1,M2_SHUFFLED
350,113316,20.0,14.225473403930664,8,1,M2_SHUFFLED
355,123824,8.0,15.169779777526855,8,1,M2_SHUFFLED
374,128632,14.0,17.38113021850586,8,1,M2_SHUFFLED
375,128935,14.0,14.275764465332031,8,1,M2_SHUFFLED
376,129028,24.0,16.213050842285156,8,1,M2_SHUFFLED
377,129129,16.0,14.430177688598633,8,1,M2_SHUFFLED
378,129331,8.0,13.51011848449707,8,1,M2_SHUFFLED
384,130417,20.0,15.233107566833496,8,1,M2_SHUFFLED
387,130720,20.0,24.082021713256836,8,1,M2_SHUFFLED
392,131722,19.0,22.631261825561523,8,1,M2_SHUFFLED
395,132118,8.0,18.9608211517334,8,1,M2_SHUFFLED
399,144731,21.0,11.396381378173828,8,1,M2_SHUFFLED
400,144832,21.0,17.285839080810547,8,1,M2_SHUFFLED
405,146129,19.0,20.698726654052734,8,1,M2_SHUFFLED
