subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.541735649108887,9,3,M2_SHUFFLED
10,109123,22.0,19.835752487182617,9,3,M2_SHUFFLED
11,110411,16.0,20.637493133544922,9,3,M2_SHUFFLED
19,136732,15.0,12.151786804199219,9,3,M2_SHUFFLED
28,153934,20.0,16.50092887878418,9,3,M2_SHUFFLED
29,153732,11.0,21.440658569335938,9,3,M2_SHUFFLED
33,169444,19.0,16.21658706665039,9,3,M2_SHUFFLED
35,169747,12.0,14.225850105285645,9,3,M2_SHUFFLED
43,179346,21.0,13.648754119873047,9,3,M2_SHUFFLED
48,113821,21.0,15.718652725219727,9,3,M2_SHUFFLED
64,117122,24.0,17.4061279296875,9,3,M2_SHUFFLED
66,117930,13.0,13.437776565551758,9,3,M2_SHUFFLED
67,118023,19.0,18.7864933013916,9,3,M2_SHUFFLED
84,121416,20.0,14.810041427612305,9,3,M2_SHUFFLED
85,121618,11.0,16.374313354492188,9,3,M2_SHUFFLED
86,121719,7.0,14.232534408569336,9,3,M2_SHUFFLED
87,121921,21.0,18.412893295288086,9,3,M2_SHUFFLED
102,135124,21.0,21.469329833984375,9,3,M2_SHUFFLED
107,136126,19.0,16.13412857055664,9,3,M2_SHUFFLED
111,137027,9.0,16.52140235900879,9,3,M2_SHUFFLED
113,137229,24.0,17.541168212890625,9,3,M2_SHUFFLED
116,154835,17.0,13.822359085083008,9,3,M2_SHUFFLED
121,156031,10.0,16.246252059936523,9,3,M2_SHUFFLED
130,158035,22.0,14.100614547729492,9,3,M2_SHUFFLED
135,159138,21.0,18.728551864624023,9,3,M2_SHUFFLED
136,159239,15.0,11.476045608520508,9,3,M2_SHUFFLED
142,160729,13.0,16.192678451538086,9,3,M2_SHUFFLED
149,162026,15.0,20.5428466796875,9,3,M2_SHUFFLED
153,162935,17.0,18.139928817749023,9,3,M2_SHUFFLED
154,163129,14.0,18.066484451293945,9,3,M2_SHUFFLED
157,163836,9.0,16.69478988647461,9,3,M2_SHUFFLED
161,164939,19.0,13.794879913330078,9,3,M2_SHUFFLED
173,168240,12.0,13.569075584411621,9,3,M2_SHUFFLED
190,173233,20.0,20.88884735107422,9,3,M2_SHUFFLED
191,173334,23.0,16.02974510192871,9,3,M2_SHUFFLED
198,174437,9.0,14.087986946105957,9,3,M2_SHUFFLED
202,175338,21.0,16.699989318847656,9,3,M2_SHUFFLED
203,175439,11.0,14.273351669311523,9,3,M2_SHUFFLED
204,175540,22.0,16.412660598754883,9,3,M2_SHUFFLED
210,177140,17.0,14.517181396484375,9,3,M2_SHUFFLED
213,177645,22.0,15.764575958251953,9,3,M2_SHUFFLED
215,178142,20.0,16.5197696685791,9,3,M2_SHUFFLED
225,180735,13.0,16.99760627746582,9,3,M2_SHUFFLED
226,180836,16.0,16.49533462524414,9,3,M2_SHUFFLED
243,185947,20.0,13.906696319580078,9,3,M2_SHUFFLED
253,188145,24.0,17.026269912719727,9,3,M2_SHUFFLED
263,191235,19.0,19.13684844970703,9,3,M2_SHUFFLED
266,191841,19.0,16.28129768371582,9,3,M2_SHUFFLED
267,191942,22.0,19.972000122070312,9,3,M2_SHUFFLED
280,194645,17.0,12.456806182861328,9,3,M2_SHUFFLED
283,195041,16.0,12.009468078613281,9,3,M2_SHUFFLED
285,195647,17.0,14.444753646850586,9,3,M2_SHUFFLED
289,196346,21.0,16.77545738220215,9,3,M2_SHUFFLED
291,196851,22.0,15.935139656066895,9,3,M2_SHUFFLED
294,197550,9.0,13.9350004196167,9,3,M2_SHUFFLED
297,198249,12.0,19.698184967041016,9,3,M2_SHUFFLED
298,198350,23.0,20.374143600463867,9,3,M2_SHUFFLED
302,199150,17.0,18.451740264892578,9,3,M2_SHUFFLED
304,199352,18.0,15.916179656982422,9,3,M2_SHUFFLED
311,102513,18.0,18.31150245666504,9,3,M2_SHUFFLED
322,105216,22.0,18.68524169921875,9,3,M2_SHUFFLED
325,106016,22.0,17.713287353515625,9,3,M2_SHUFFLED
327,106521,23.0,15.630733489990234,9,3,M2_SHUFFLED
332,107725,10.0,14.586569786071777,9,3,M2_SHUFFLED
334,108121,16.0,14.476762771606445,9,3,M2_SHUFFLED
335,108222,22.0,17.36642074584961,9,3,M2_SHUFFLED
343,111514,17.0,16.122289657592773,9,3,M2_SHUFFLED
346,112516,11.0,13.986631393432617,9,3,M2_SHUFFLED
353,123521,15.0,12.556924819946289,9,3,M2_SHUFFLED
356,123925,16.0,13.471979141235352,9,3,M2_SHUFFLED
362,125424,15.0,21.82151985168457,9,3,M2_SHUFFLED
367,127327,23.0,18.921541213989258,9,3,M2_SHUFFLED
374,128632,14.0,17.06462287902832,9,3,M2_SHUFFLED
386,130619,22.0,17.247888565063477,9,3,M2_SHUFFLED
390,131217,11.0,16.60430908203125,9,3,M2_SHUFFLED
391,131419,7.0,15.610023498535156,9,3,M2_SHUFFLED
394,132017,22.0,16.1837100982666,9,3,M2_SHUFFLED
397,144226,9.0,12.450578689575195,9,3,M2_SHUFFLED
398,144428,19.0,19.431501388549805,9,3,M2_SHUFFLED
403,145632,20.0,14.76122760772705,9,3,M2_SHUFFLED
405,146129,19.0,18.038846969604492,9,3,M2_SHUFFLED
411,146937,20.0,13.350489616394043,9,3,M2_SHUFFLED
