subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.444390296936035,0,3,M2_RANDOM
3,101107,14.0,18.34669303894043,0,3,M2_RANDOM
11,110411,16.0,19.87262535095215,0,3,M2_RANDOM
16,126628,21.0,20.02841567993164,0,3,M2_RANDOM
19,136732,15.0,13.300924301147461,0,3,M2_RANDOM
23,151425,19.0,17.963441848754883,0,3,M2_RANDOM
36,171633,18.0,18.64613151550293,0,3,M2_RANDOM
41,176744,18.0,17.174819946289062,0,3,M2_RANDOM
43,179346,21.0,16.93119239807129,0,3,M2_RANDOM
48,113821,21.0,16.970909118652344,0,3,M2_RANDOM
50,114217,21.0,15.752766609191895,0,3,M2_RANDOM
58,115825,9.0,14.459723472595215,0,3,M2_RANDOM
62,116726,19.0,16.93626594543457,0,3,M2_RANDOM
69,118225,23.0,19.997222900390625,0,3,M2_RANDOM
77,119833,12.0,18.680753707885742,0,3,M2_RANDOM
80,120212,22.0,17.718170166015625,0,3,M2_RANDOM
83,120717,20.0,18.973434448242188,0,3,M2_RANDOM
86,121719,7.0,13.259115219116211,0,3,M2_RANDOM
94,133928,20.0,14.906050682067871,0,3,M2_RANDOM
95,134021,19.0,17.48557472229004,0,3,M2_RANDOM
98,134425,12.0,14.73012924194336,0,3,M2_RANDOM
104,135629,13.0,19.902231216430664,0,3,M2_RANDOM
109,136631,15.0,19.88935661315918,0,3,M2_RANDOM
110,136833,20.0,17.29349708557129,0,3,M2_RANDOM
123,156334,20.0,17.225088119506836,0,3,M2_RANDOM
125,156536,21.0,18.135910034179688,0,3,M2_RANDOM
130,158035,22.0,15.787826538085938,0,3,M2_RANDOM
139,159744,7.0,16.97364616394043,0,3,M2_RANDOM
148,161832,14.0,18.18824005126953,0,3,M2_RANDOM
149,162026,15.0,19.01215362548828,0,3,M2_RANDOM
152,162733,22.0,17.229412078857422,0,3,M2_RANDOM
160,164636,17.0,19.717090606689453,0,3,M2_RANDOM
161,164939,19.0,15.171955108642578,0,3,M2_RANDOM
169,167036,11.0,17.961532592773438,0,3,M2_RANDOM
178,169343,6.0,15.08786392211914,0,3,M2_RANDOM
182,171330,19.0,19.456186294555664,0,3,M2_RANDOM
184,171532,17.0,15.426124572753906,0,3,M2_RANDOM
187,172635,10.0,17.627588272094727,0,3,M2_RANDOM
189,173132,17.0,18.110219955444336,0,3,M2_RANDOM
201,175237,20.0,13.400691986083984,0,3,M2_RANDOM
207,176441,20.0,18.119632720947266,0,3,M2_RANDOM
209,176845,9.0,15.914325714111328,0,3,M2_RANDOM
222,179952,10.0,14.96923828125,0,3,M2_RANDOM
226,180836,16.0,16.501436233520508,0,3,M2_RANDOM
227,180937,23.0,17.12043571472168,0,3,M2_RANDOM
228,181131,6.0,16.8790283203125,0,3,M2_RANDOM
237,183741,20.0,19.08681297302246,0,3,M2_RANDOM
248,186848,8.0,13.960834503173828,0,3,M2_RANDOM
256,188549,20.0,20.956378936767578,0,3,M2_RANDOM
258,189349,21.0,18.441574096679688,0,3,M2_RANDOM
260,189652,20.0,15.548110961914062,0,3,M2_RANDOM
266,191841,19.0,16.606050491333008,0,3,M2_RANDOM
269,192136,15.0,20.011411666870117,0,3,M2_RANDOM
270,192237,16.0,20.354381561279297,0,3,M2_RANDOM
275,193239,17.0,17.68877601623535,0,3,M2_RANDOM
279,194443,22.0,16.433786392211914,0,3,M2_RANDOM
287,195950,8.0,15.479196548461914,0,3,M2_RANDOM
304,199352,18.0,16.47072982788086,0,3,M2_RANDOM
305,199453,21.0,16.749902725219727,0,3,M2_RANDOM
309,102109,21.0,19.769346237182617,0,3,M2_RANDOM
312,102614,18.0,14.886051177978516,0,3,M2_RANDOM
313,102715,22.0,18.926176071166992,0,3,M2_RANDOM
318,104416,23.0,18.519651412963867,0,3,M2_RANDOM
320,105014,21.0,15.455513000488281,0,3,M2_RANDOM
327,106521,23.0,16.33698844909668,0,3,M2_RANDOM
328,106824,22.0,21.717647552490234,0,3,M2_RANDOM
329,107018,10.0,14.442458152770996,0,3,M2_RANDOM
331,107422,24.0,20.57476043701172,0,3,M2_RANDOM
339,110613,17.0,14.239750862121582,0,3,M2_RANDOM
343,111514,17.0,17.476768493652344,0,3,M2_RANDOM
351,123117,8.0,14.309189796447754,0,3,M2_RANDOM
358,124422,18.0,13.41175651550293,0,3,M2_RANDOM
360,124826,10.0,16.399484634399414,0,3,M2_RANDOM
363,125525,8.0,17.661903381347656,0,3,M2_RANDOM
368,127630,21.0,16.061668395996094,0,3,M2_RANDOM
381,130013,20.0,19.240602493286133,0,3,M2_RANDOM
387,130720,20.0,21.76385498046875,0,3,M2_RANDOM
391,131419,7.0,16.239681243896484,0,3,M2_RANDOM
394,132017,22.0,17.121856689453125,0,3,M2_RANDOM
397,144226,9.0,14.854217529296875,0,3,M2_RANDOM
399,144731,21.0,13.98988151550293,0,3,M2_RANDOM
409,146735,6.0,12.465537071228027,0,3,M2_RANDOM
