subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.698484420776367,6,0,M2_SHUFFLED
10,109123,22.0,17.059520721435547,6,0,M2_SHUFFLED
13,112112,21.0,21.713363647460938,6,0,M2_SHUFFLED
17,131823,21.0,21.04138946533203,6,0,M2_SHUFFLED
28,153934,20.0,18.09842300415039,6,0,M2_SHUFFLED
30,154229,22.0,16.2668399810791,6,0,M2_SHUFFLED
32,154734,20.0,20.388904571533203,6,0,M2_SHUFFLED
48,113821,21.0,17.723636627197266,6,0,M2_SHUFFLED
53,114621,15.0,19.76569175720215,6,0,M2_SHUFFLED
56,115320,14.0,15.257918357849121,6,0,M2_SHUFFLED
59,116221,21.0,16.707956314086914,6,0,M2_SHUFFLED
61,116524,13.0,14.258323669433594,6,0,M2_SHUFFLED
66,117930,13.0,14.728233337402344,6,0,M2_SHUFFLED
93,133827,13.0,19.11636734008789,6,0,M2_SHUFFLED
95,134021,19.0,17.9908447265625,6,0,M2_SHUFFLED
109,136631,15.0,19.546676635742188,6,0,M2_SHUFFLED
112,137128,19.0,12.987202644348145,6,0,M2_SHUFFLED
117,154936,13.0,15.298872947692871,6,0,M2_SHUFFLED
122,156233,12.0,13.339508056640625,6,0,M2_SHUFFLED
128,157437,9.0,12.066575050354004,6,0,M2_SHUFFLED
134,158843,21.0,14.884986877441406,6,0,M2_SHUFFLED
137,159340,19.0,14.029205322265625,6,0,M2_SHUFFLED
138,159441,9.0,18.183643341064453,6,0,M2_SHUFFLED
140,159946,23.0,18.904247283935547,6,0,M2_SHUFFLED
143,160830,18.0,13.890294075012207,6,0,M2_SHUFFLED
148,161832,14.0,19.282222747802734,6,0,M2_SHUFFLED
155,163331,15.0,14.970909118652344,6,0,M2_SHUFFLED
156,163432,21.0,18.625675201416016,6,0,M2_SHUFFLED
158,164030,23.0,18.415185928344727,6,0,M2_SHUFFLED
162,165032,18.0,17.78682518005371,6,0,M2_SHUFFLED
163,165436,17.0,16.299575805664062,6,0,M2_SHUFFLED
168,166640,17.0,15.331564903259277,6,0,M2_SHUFFLED
171,167743,17.0,17.489553451538086,6,0,M2_SHUFFLED
177,169040,19.0,16.941570281982422,6,0,M2_SHUFFLED
183,171431,20.0,13.620119094848633,6,0,M2_SHUFFLED
188,172938,19.0,15.69970703125,6,0,M2_SHUFFLED
189,173132,17.0,20.069259643554688,6,0,M2_SHUFFLED
195,173738,15.0,18.292678833007812,6,0,M2_SHUFFLED
196,173839,17.0,16.5261173248291,6,0,M2_SHUFFLED
199,174841,18.0,14.482454299926758,6,0,M2_SHUFFLED
200,175136,7.0,15.167327880859375,6,0,M2_SHUFFLED
210,177140,17.0,14.117326736450195,6,0,M2_SHUFFLED
211,177241,9.0,16.537981033325195,6,0,M2_SHUFFLED
217,178647,19.0,17.665809631347656,6,0,M2_SHUFFLED
220,178950,20.0,17.97794532775879,6,0,M2_SHUFFLED
221,179245,14.0,13.510643005371094,6,0,M2_SHUFFLED
224,180533,20.0,17.755098342895508,6,0,M2_SHUFFLED
229,181232,15.0,15.471169471740723,6,0,M2_SHUFFLED
232,182436,12.0,12.898635864257812,6,0,M2_SHUFFLED
241,185442,23.0,22.17039680480957,6,0,M2_SHUFFLED
245,186141,6.0,16.557453155517578,6,0,M2_SHUFFLED
254,188347,11.0,15.839705467224121,6,0,M2_SHUFFLED
259,189450,6.0,13.246469497680664,6,0,M2_SHUFFLED
260,189652,20.0,11.547216415405273,6,0,M2_SHUFFLED
272,192540,23.0,18.98900604248047,6,0,M2_SHUFFLED
273,192641,16.0,17.788251876831055,6,0,M2_SHUFFLED
276,193441,8.0,17.43794822692871,6,0,M2_SHUFFLED
277,193845,19.0,17.842544555664062,6,0,M2_SHUFFLED
282,194847,23.0,15.90050220489502,6,0,M2_SHUFFLED
285,195647,17.0,18.110414505004883,6,0,M2_SHUFFLED
289,196346,21.0,15.899993896484375,6,0,M2_SHUFFLED
291,196851,22.0,15.860581398010254,6,0,M2_SHUFFLED
294,197550,9.0,15.678442001342773,6,0,M2_SHUFFLED
308,102008,20.0,16.674537658691406,6,0,M2_SHUFFLED
312,102614,18.0,14.052093505859375,6,0,M2_SHUFFLED
313,102715,22.0,20.254610061645508,6,0,M2_SHUFFLED
315,103515,8.0,13.303735733032227,6,0,M2_SHUFFLED
321,105115,22.0,15.787575721740723,6,0,M2_SHUFFLED
331,107422,24.0,20.59139633178711,6,0,M2_SHUFFLED
337,108525,18.0,13.041651725769043,6,0,M2_SHUFFLED
339,110613,17.0,15.160205841064453,6,0,M2_SHUFFLED
343,111514,17.0,16.59972381591797,6,0,M2_SHUFFLED
346,112516,11.0,14.587969779968262,6,0,M2_SHUFFLED
351,123117,8.0,14.236502647399902,6,0,M2_SHUFFLED
367,127327,23.0,18.115814208984375,6,0,M2_SHUFFLED
372,128026,21.0,17.809080123901367,6,0,M2_SHUFFLED
375,128935,14.0,16.352323532104492,6,0,M2_SHUFFLED
376,129028,24.0,16.262924194335938,6,0,M2_SHUFFLED
383,130316,14.0,17.634634017944336,6,0,M2_SHUFFLED
389,130922,22.0,17.55422019958496,6,0,M2_SHUFFLED
399,144731,21.0,13.003122329711914,6,0,M2_SHUFFLED
403,145632,20.0,14.93411636352539,6,0,M2_SHUFFLED
406,146331,8.0,14.097702980041504,6,0,M2_SHUFFLED
