subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,17.258407592773438,2,0,M2_RANDOM
7,103414,17.0,15.530184745788574,2,0,M2_RANDOM
17,131823,21.0,18.373353958129883,2,0,M2_RANDOM
20,144125,7.0,16.640453338623047,2,0,M2_RANDOM
24,151627,11.0,16.697439193725586,2,0,M2_RANDOM
25,151829,10.0,17.718862533569336,2,0,M2_RANDOM
28,153934,20.0,17.853256225585938,2,0,M2_RANDOM
30,154229,22.0,16.1009578704834,2,0,M2_RANDOM
32,154734,20.0,18.518613815307617,2,0,M2_RANDOM
37,172130,20.0,19.263126373291016,2,0,M2_RANDOM
53,114621,15.0,19.11664581298828,2,0,M2_RANDOM
55,115219,18.0,15.588682174682617,2,0,M2_RANDOM
67,118023,19.0,17.00864028930664,2,0,M2_RANDOM
68,118124,16.0,15.088264465332031,2,0,M2_RANDOM
69,118225,23.0,18.585697174072266,2,0,M2_RANDOM
70,118528,8.0,17.232955932617188,2,0,M2_RANDOM
77,119833,12.0,17.92681121826172,2,0,M2_RANDOM
84,121416,20.0,17.673025131225586,2,0,M2_RANDOM
89,122418,21.0,18.17462730407715,2,0,M2_RANDOM
94,133928,20.0,16.40679168701172,2,0,M2_RANDOM
100,134728,23.0,18.58188819885254,2,0,M2_RANDOM
114,137532,15.0,17.361827850341797,2,0,M2_RANDOM
119,155635,20.0,18.030445098876953,2,0,M2_RANDOM
141,160123,14.0,15.911042213439941,2,0,M2_RANDOM
142,160729,13.0,16.74394416809082,2,0,M2_RANDOM
147,161731,21.0,15.454039573669434,2,0,M2_RANDOM
150,162228,20.0,18.254846572875977,2,0,M2_RANDOM
159,164131,23.0,17.53803825378418,2,0,M2_RANDOM
160,164636,17.0,18.700902938842773,2,0,M2_RANDOM
163,165436,17.0,17.486083984375,2,0,M2_RANDOM
169,167036,11.0,16.763591766357422,2,0,M2_RANDOM
172,168139,18.0,19.562219619750977,2,0,M2_RANDOM
173,168240,12.0,15.986407279968262,2,0,M2_RANDOM
174,168341,18.0,16.297096252441406,2,0,M2_RANDOM
175,168745,21.0,17.752918243408203,2,0,M2_RANDOM
176,168947,12.0,15.335640907287598,2,0,M2_RANDOM
178,169343,6.0,16.11333656311035,2,0,M2_RANDOM
182,171330,19.0,18.241724014282227,2,0,M2_RANDOM
186,172534,22.0,17.034931182861328,2,0,M2_RANDOM
189,173132,17.0,17.851430892944336,2,0,M2_RANDOM
190,173233,20.0,18.490009307861328,2,0,M2_RANDOM
198,174437,9.0,13.954355239868164,2,0,M2_RANDOM
199,174841,18.0,16.76256561279297,2,0,M2_RANDOM
200,175136,7.0,16.639883041381836,2,0,M2_RANDOM
217,178647,19.0,16.632360458374023,2,0,M2_RANDOM
230,181636,9.0,14.183528900146484,2,0,M2_RANDOM
241,185442,23.0,18.61644172668457,2,0,M2_RANDOM
243,185947,20.0,17.133319854736328,2,0,M2_RANDOM
258,189349,21.0,16.947019577026367,2,0,M2_RANDOM
264,191336,12.0,16.605323791503906,2,0,M2_RANDOM
265,191437,15.0,16.374866485595703,2,0,M2_RANDOM
267,191942,22.0,18.62022590637207,2,0,M2_RANDOM
268,192035,14.0,17.445066452026367,2,0,M2_RANDOM
275,193239,17.0,16.52781867980957,2,0,M2_RANDOM
279,194443,22.0,17.135360717773438,2,0,M2_RANDOM
282,194847,23.0,16.34429931640625,2,0,M2_RANDOM
286,195849,18.0,18.380098342895508,2,0,M2_RANDOM
290,196750,15.0,18.395660400390625,2,0,M2_RANDOM
301,198855,16.0,16.465036392211914,2,0,M2_RANDOM
305,199453,21.0,18.259489059448242,2,0,M2_RANDOM
307,101915,21.0,17.848209381103516,2,0,M2_RANDOM
312,102614,18.0,17.021617889404297,2,0,M2_RANDOM
317,104012,10.0,16.817676544189453,2,0,M2_RANDOM
320,105014,21.0,15.301284790039062,2,0,M2_RANDOM
327,106521,23.0,16.541271209716797,2,0,M2_RANDOM
330,107321,23.0,16.879867553710938,2,0,M2_RANDOM
333,108020,21.0,18.477344512939453,2,0,M2_RANDOM
337,108525,18.0,15.30746841430664,2,0,M2_RANDOM
342,111312,17.0,15.63235855102539,2,0,M2_RANDOM
350,113316,20.0,17.105005264282227,2,0,M2_RANDOM
356,123925,16.0,14.828365325927734,2,0,M2_RANDOM
357,124220,18.0,16.513879776000977,2,0,M2_RANDOM
365,126426,7.0,15.759749412536621,2,0,M2_RANDOM
367,127327,23.0,17.983165740966797,2,0,M2_RANDOM
371,127933,19.0,17.30408477783203,2,0,M2_RANDOM
377,129129,16.0,15.913408279418945,2,0,M2_RANDOM
379,129634,20.0,19.344425201416016,2,0,M2_RANDOM
382,130114,22.0,19.3724365234375,2,0,M2_RANDOM
385,130518,9.0,14.617666244506836,2,0,M2_RANDOM
394,132017,22.0,16.774486541748047,2,0,M2_RANDOM
397,144226,9.0,14.649092674255371,2,0,M2_RANDOM
409,146735,6.0,15.730918884277344,2,0,M2_RANDOM
410,146836,18.0,17.070297241210938,2,0,M2_RANDOM
