subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.34045696258545,0,2,M2_TRUE
13,112112,21.0,19.30252456665039,0,2,M2_TRUE
18,135225,16.0,15.85263442993164,0,2,M2_TRUE
24,151627,11.0,16.418903350830078,0,2,M2_TRUE
27,153833,21.0,17.28982925415039,0,2,M2_TRUE
29,153732,11.0,19.463197708129883,0,2,M2_TRUE
33,169444,19.0,15.743463516235352,0,2,M2_TRUE
34,169545,18.0,19.440433502197266,0,2,M2_TRUE
35,169747,12.0,15.987173080444336,0,2,M2_TRUE
40,176239,18.0,17.25078582763672,0,2,M2_TRUE
44,180129,7.0,16.25263214111328,0,2,M2_TRUE
46,100206,20.0,17.918134689331055,0,2,M2_TRUE
51,114318,16.0,17.061321258544922,0,2,M2_TRUE
61,116524,13.0,17.29961395263672,0,2,M2_TRUE
67,118023,19.0,15.655305862426758,0,2,M2_TRUE
71,118730,10.0,16.915542602539062,0,2,M2_TRUE
73,118932,19.0,18.64012336730957,0,2,M2_TRUE
79,120111,14.0,16.874860763549805,0,2,M2_TRUE
85,121618,11.0,17.263731002807617,0,2,M2_TRUE
93,133827,13.0,18.598920822143555,0,2,M2_TRUE
97,134324,20.0,17.529783248901367,0,2,M2_TRUE
108,136227,20.0,16.574209213256836,0,2,M2_TRUE
111,137027,9.0,17.59642791748047,0,2,M2_TRUE
118,155231,12.0,17.35512351989746,0,2,M2_TRUE
126,156637,12.0,19.599863052368164,0,2,M2_TRUE
129,157942,19.0,15.383881568908691,0,2,M2_TRUE
133,158540,17.0,17.134859085083008,0,2,M2_TRUE
137,159340,19.0,15.828718185424805,0,2,M2_TRUE
138,159441,9.0,18.3485107421875,0,2,M2_TRUE
156,163432,21.0,17.212514877319336,0,2,M2_TRUE
162,165032,18.0,17.65251922607422,0,2,M2_TRUE
166,165941,20.0,15.058107376098633,0,2,M2_TRUE
167,166438,21.0,19.091577529907227,0,2,M2_TRUE
173,168240,12.0,17.252777099609375,0,2,M2_TRUE
181,170934,13.0,16.605249404907227,0,2,M2_TRUE
200,175136,7.0,15.552281379699707,0,2,M2_TRUE
204,175540,22.0,16.882596969604492,0,2,M2_TRUE
210,177140,17.0,16.805418014526367,0,2,M2_TRUE
213,177645,22.0,16.60109519958496,0,2,M2_TRUE
214,177746,20.0,16.374311447143555,0,2,M2_TRUE
215,178142,20.0,16.42045783996582,0,2,M2_TRUE
216,178243,10.0,15.874948501586914,0,2,M2_TRUE
220,178950,20.0,16.300804138183594,0,2,M2_TRUE
221,179245,14.0,14.711433410644531,0,2,M2_TRUE
223,180432,22.0,17.64044761657715,0,2,M2_TRUE
224,180533,20.0,16.928516387939453,0,2,M2_TRUE
233,182739,22.0,16.2318058013916,0,2,M2_TRUE
235,183034,10.0,17.090015411376953,0,2,M2_TRUE
240,185341,18.0,16.990041732788086,0,2,M2_TRUE
246,186444,21.0,16.989883422851562,0,2,M2_TRUE
250,187345,19.0,16.488779067993164,0,2,M2_TRUE
252,187850,20.0,17.215858459472656,0,2,M2_TRUE
255,188448,20.0,16.992958068847656,0,2,M2_TRUE
281,194746,16.0,16.75704574584961,0,2,M2_TRUE
282,194847,23.0,17.684524536132812,0,2,M2_TRUE
284,195445,24.0,18.759841918945312,0,2,M2_TRUE
289,196346,21.0,17.735313415527344,0,2,M2_TRUE
295,197651,20.0,18.818147659301758,0,2,M2_TRUE
299,198451,18.0,18.47713279724121,0,2,M2_TRUE
303,199251,20.0,14.645902633666992,0,2,M2_TRUE
310,102311,20.0,16.076793670654297,0,2,M2_TRUE
315,103515,8.0,14.579195022583008,0,2,M2_TRUE
316,103818,16.0,15.512099266052246,0,2,M2_TRUE
319,104820,15.0,15.359498977661133,0,2,M2_TRUE
326,106319,24.0,17.201509475708008,0,2,M2_TRUE
332,107725,10.0,16.40794563293457,0,2,M2_TRUE
340,111009,20.0,17.748245239257812,0,2,M2_TRUE
344,111716,22.0,15.447286605834961,0,2,M2_TRUE
346,112516,11.0,14.955793380737305,0,2,M2_TRUE
350,113316,20.0,17.7274227142334,0,2,M2_TRUE
353,123521,15.0,17.30081558227539,0,2,M2_TRUE
354,123723,7.0,16.077451705932617,0,2,M2_TRUE
364,126325,13.0,15.352164268493652,0,2,M2_TRUE
372,128026,21.0,17.322107315063477,0,2,M2_TRUE
375,128935,14.0,16.7087345123291,0,2,M2_TRUE
388,130821,9.0,14.400005340576172,0,2,M2_TRUE
389,130922,22.0,16.310409545898438,0,2,M2_TRUE
390,131217,11.0,16.89357566833496,0,2,M2_TRUE
393,131924,23.0,16.964189529418945,0,2,M2_TRUE
401,144933,23.0,18.77891731262207,0,2,M2_TRUE
402,145127,19.0,18.898462295532227,0,2,M2_TRUE
403,145632,20.0,16.0266170501709,0,2,M2_TRUE
