subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.46435546875,0,0,M2_SHUFFLED
4,101309,15.0,22.103853225708008,0,0,M2_SHUFFLED
5,103010,19.0,15.72879695892334,0,0,M2_SHUFFLED
6,103111,21.0,13.178510665893555,0,0,M2_SHUFFLED
7,103414,17.0,16.723976135253906,0,0,M2_SHUFFLED
10,109123,22.0,17.65934181213379,0,0,M2_SHUFFLED
12,111413,13.0,19.079952239990234,0,0,M2_SHUFFLED
15,114823,22.0,15.873855590820312,0,0,M2_SHUFFLED
21,151223,18.0,20.456985473632812,0,0,M2_SHUFFLED
22,151324,19.0,19.379562377929688,0,0,M2_SHUFFLED
26,151930,22.0,21.791261672973633,0,0,M2_SHUFFLED
37,172130,20.0,22.43778419494629,0,0,M2_SHUFFLED
45,180230,23.0,14.035735130310059,0,0,M2_SHUFFLED
49,113922,15.0,20.544139862060547,0,0,M2_SHUFFLED
52,114419,13.0,12.884305953979492,0,0,M2_SHUFFLED
54,115017,15.0,19.012657165527344,0,0,M2_SHUFFLED
59,116221,21.0,20.418041229248047,0,0,M2_SHUFFLED
60,116423,14.0,15.616267204284668,0,0,M2_SHUFFLED
65,117324,12.0,16.108476638793945,0,0,M2_SHUFFLED
68,118124,16.0,10.034073829650879,0,0,M2_SHUFFLED
74,119025,20.0,13.066817283630371,0,0,M2_SHUFFLED
76,119732,22.0,19.823949813842773,0,0,M2_SHUFFLED
78,120010,24.0,19.71189308166504,0,0,M2_SHUFFLED
90,122620,16.0,20.53495216369629,0,0,M2_SHUFFLED
100,134728,23.0,21.768835067749023,0,0,M2_SHUFFLED
122,156233,12.0,10.13833999633789,0,0,M2_SHUFFLED
124,156435,24.0,18.196063995361328,0,0,M2_SHUFFLED
132,158338,21.0,20.38717269897461,0,0,M2_SHUFFLED
134,158843,21.0,10.197525978088379,0,0,M2_SHUFFLED
135,159138,21.0,12.892667770385742,0,0,M2_SHUFFLED
141,160123,14.0,14.937216758728027,0,0,M2_SHUFFLED
144,160931,22.0,16.109926223754883,0,0,M2_SHUFFLED
145,161327,8.0,19.998998641967773,0,0,M2_SHUFFLED
150,162228,20.0,20.536724090576172,0,0,M2_SHUFFLED
153,162935,17.0,21.6805419921875,0,0,M2_SHUFFLED
164,165638,21.0,18.42601203918457,0,0,M2_SHUFFLED
170,167238,15.0,21.256723403930664,0,0,M2_SHUFFLED
176,168947,12.0,16.73504066467285,0,0,M2_SHUFFLED
179,169949,15.0,17.25355339050293,0,0,M2_SHUFFLED
186,172534,22.0,16.567142486572266,0,0,M2_SHUFFLED
188,172938,19.0,20.220561981201172,0,0,M2_SHUFFLED
190,173233,20.0,17.121337890625,0,0,M2_SHUFFLED
198,174437,9.0,16.463428497314453,0,0,M2_SHUFFLED
199,174841,18.0,15.957318305969238,0,0,M2_SHUFFLED
212,177342,9.0,10.870492935180664,0,0,M2_SHUFFLED
218,178748,8.0,17.68931007385254,0,0,M2_SHUFFLED
229,181232,15.0,17.788925170898438,0,0,M2_SHUFFLED
230,181636,9.0,9.394728660583496,0,0,M2_SHUFFLED
234,182840,12.0,16.43252944946289,0,0,M2_SHUFFLED
238,185038,21.0,20.534774780273438,0,0,M2_SHUFFLED
241,185442,23.0,23.456798553466797,0,0,M2_SHUFFLED
247,186545,12.0,18.643484115600586,0,0,M2_SHUFFLED
259,189450,6.0,13.224010467529297,0,0,M2_SHUFFLED
263,191235,19.0,15.65950870513916,0,0,M2_SHUFFLED
268,192035,14.0,17.757749557495117,0,0,M2_SHUFFLED
272,192540,23.0,17.307405471801758,0,0,M2_SHUFFLED
276,193441,8.0,16.08070182800293,0,0,M2_SHUFFLED
278,194140,5.0,12.569053649902344,0,0,M2_SHUFFLED
283,195041,16.0,12.913561820983887,0,0,M2_SHUFFLED
296,198047,23.0,18.53347396850586,0,0,M2_SHUFFLED
297,198249,12.0,17.966522216796875,0,0,M2_SHUFFLED
298,198350,23.0,18.234086990356445,0,0,M2_SHUFFLED
306,100610,23.0,12.764698028564453,0,0,M2_SHUFFLED
307,101915,21.0,22.802122116088867,0,0,M2_SHUFFLED
308,102008,20.0,18.06990623474121,0,0,M2_SHUFFLED
325,106016,22.0,17.40532112121582,0,0,M2_SHUFFLED
330,107321,23.0,17.90064239501953,0,0,M2_SHUFFLED
334,108121,16.0,15.053267478942871,0,0,M2_SHUFFLED
336,108323,13.0,20.00325584411621,0,0,M2_SHUFFLED
341,111211,19.0,18.626020431518555,0,0,M2_SHUFFLED
347,112819,20.0,20.871850967407227,0,0,M2_SHUFFLED
356,123925,16.0,19.5328369140625,0,0,M2_SHUFFLED
362,125424,15.0,20.989112854003906,0,0,M2_SHUFFLED
366,127226,21.0,15.33485221862793,0,0,M2_SHUFFLED
370,127832,21.0,14.931297302246094,0,0,M2_SHUFFLED
371,127933,19.0,21.3280029296875,0,0,M2_SHUFFLED
373,128127,14.0,19.763835906982422,0,0,M2_SHUFFLED
376,129028,24.0,17.32950210571289,0,0,M2_SHUFFLED
383,130316,14.0,17.203519821166992,0,0,M2_SHUFFLED
386,130619,22.0,10.946284294128418,0,0,M2_SHUFFLED
395,132118,8.0,23.397327423095703,0,0,M2_SHUFFLED
406,146331,8.0,19.6728572845459,0,0,M2_SHUFFLED
411,146937,20.0,18.130441665649414,0,0,M2_SHUFFLED
