subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.09609603881836,2,3,M2_TRUE
8,103212,15.0,17.36765480041504,2,3,M2_TRUE
9,108828,20.0,17.49399757385254,2,3,M2_TRUE
16,126628,21.0,17.317584991455078,2,3,M2_TRUE
21,151223,18.0,16.295753479003906,2,3,M2_TRUE
27,153833,21.0,16.99728775024414,2,3,M2_TRUE
36,171633,18.0,16.280385971069336,2,3,M2_TRUE
40,176239,18.0,16.956125259399414,2,3,M2_TRUE
45,180230,23.0,16.57481575012207,2,3,M2_TRUE
46,100206,20.0,16.944400787353516,2,3,M2_TRUE
48,113821,21.0,16.112272262573242,2,3,M2_TRUE
59,116221,21.0,16.25551414489746,2,3,M2_TRUE
62,116726,19.0,16.48084259033203,2,3,M2_TRUE
63,117021,23.0,17.2111873626709,2,3,M2_TRUE
78,120010,24.0,16.986711502075195,2,3,M2_TRUE
90,122620,16.0,15.853806495666504,2,3,M2_TRUE
92,133625,22.0,16.74638557434082,2,3,M2_TRUE
107,136126,19.0,16.830278396606445,2,3,M2_TRUE
110,136833,20.0,17.03335952758789,2,3,M2_TRUE
122,156233,12.0,16.605867385864258,2,3,M2_TRUE
123,156334,20.0,16.101438522338867,2,3,M2_TRUE
135,159138,21.0,17.574831008911133,2,3,M2_TRUE
139,159744,7.0,17.059329986572266,2,3,M2_TRUE
143,160830,18.0,16.967802047729492,2,3,M2_TRUE
145,161327,8.0,16.520811080932617,2,3,M2_TRUE
148,161832,14.0,17.28408432006836,2,3,M2_TRUE
149,162026,15.0,16.591676712036133,2,3,M2_TRUE
158,164030,23.0,16.43745994567871,2,3,M2_TRUE
177,169040,19.0,17.363243103027344,2,3,M2_TRUE
187,172635,10.0,16.38834571838379,2,3,M2_TRUE
191,173334,23.0,17.341510772705078,2,3,M2_TRUE
197,173940,20.0,15.963929176330566,2,3,M2_TRUE
201,175237,20.0,15.939680099487305,2,3,M2_TRUE
202,175338,21.0,17.057842254638672,2,3,M2_TRUE
208,176542,12.0,15.978825569152832,2,3,M2_TRUE
219,178849,21.0,17.006921768188477,2,3,M2_TRUE
224,180533,20.0,16.472503662109375,2,3,M2_TRUE
229,181232,15.0,15.79783821105957,2,3,M2_TRUE
231,182032,10.0,16.633403778076172,2,3,M2_TRUE
232,182436,12.0,16.56227684020996,2,3,M2_TRUE
234,182840,12.0,16.734588623046875,2,3,M2_TRUE
239,185139,22.0,16.41621971130371,2,3,M2_TRUE
242,185846,14.0,17.370573043823242,2,3,M2_TRUE
245,186141,6.0,16.8564510345459,2,3,M2_TRUE
249,187143,22.0,16.707210540771484,2,3,M2_TRUE
250,187345,19.0,16.54408073425293,2,3,M2_TRUE
251,187547,7.0,16.48841094970703,2,3,M2_TRUE
257,188751,12.0,17.637182235717773,2,3,M2_TRUE
272,192540,23.0,17.119754791259766,2,3,M2_TRUE
273,192641,16.0,15.94507122039795,2,3,M2_TRUE
285,195647,17.0,15.950179100036621,2,3,M2_TRUE
292,196952,21.0,16.313833236694336,2,3,M2_TRUE
298,198350,23.0,17.73889923095703,2,3,M2_TRUE
300,198653,14.0,17.278684616088867,2,3,M2_TRUE
308,102008,20.0,17.296432495117188,2,3,M2_TRUE
311,102513,18.0,17.124258041381836,2,3,M2_TRUE
313,102715,22.0,16.87417221069336,2,3,M2_TRUE
322,105216,22.0,17.2613582611084,2,3,M2_TRUE
331,107422,24.0,17.37154197692871,2,3,M2_TRUE
338,110007,18.0,16.191553115844727,2,3,M2_TRUE
339,110613,17.0,17.029407501220703,2,3,M2_TRUE
340,111009,20.0,16.683780670166016,2,3,M2_TRUE
349,113215,17.0,17.393943786621094,2,3,M2_TRUE
353,123521,15.0,16.81984519958496,2,3,M2_TRUE
362,125424,15.0,17.351627349853516,2,3,M2_TRUE
364,126325,13.0,15.965012550354004,2,3,M2_TRUE
366,127226,21.0,16.577869415283203,2,3,M2_TRUE
368,127630,21.0,16.103370666503906,2,3,M2_TRUE
369,127731,11.0,16.293682098388672,2,3,M2_TRUE
374,128632,14.0,17.357534408569336,2,3,M2_TRUE
375,128935,14.0,16.46204376220703,2,3,M2_TRUE
378,129331,8.0,16.536069869995117,2,3,M2_TRUE
381,130013,20.0,16.77463722229004,2,3,M2_TRUE
383,130316,14.0,17.051048278808594,2,3,M2_TRUE
387,130720,20.0,18.00542640686035,2,3,M2_TRUE
388,130821,9.0,16.25954246520996,2,3,M2_TRUE
392,131722,19.0,17.25400733947754,2,3,M2_TRUE
393,131924,23.0,16.293453216552734,2,3,M2_TRUE
401,144933,23.0,17.414270401000977,2,3,M2_TRUE
402,145127,19.0,17.172353744506836,2,3,M2_TRUE
404,145834,15.0,16.07080841064453,2,3,M2_TRUE
408,146634,7.0,16.540023803710938,2,3,M2_TRUE
