experiment_id,experiment_name,method_family,feature_source,seed,fold,split_id,n_train,n_val,n_test,best_alpha,best_val_rmse,runtime_seconds,group_aware,pearson,rmse,mae
B0,Mean Predictor,fast_prediction_baseline,mean,0,0,seed00_fold00,279,50,83,,,0.0,False,0.0,5.062050196885272,4.38089134654118
B1,FC Ridge,fast_prediction_baseline,fc,0,0,seed00_fold00,279,50,83,100.0,4.935349935125729,0.20478415489196777,False,0.1973257471656344,5.01712673219939,4.324633099228689
B2,SC Ridge,fast_prediction_baseline,sc,0,0,seed00_fold00,279,50,83,0.1,4.070144844255668,0.1935122013092041,False,0.3582889929262398,4.739070927478635,4.00996537559429
B3,FC+SC Ridge,fast_prediction_baseline,fusion,0,0,seed00_fold00,279,50,83,0.01,4.277538545531002,0.26222944259643555,False,0.39588344765786393,4.726272615787702,3.9974965443769195
B0,Mean Predictor,fast_prediction_baseline,mean,0,1,seed00_fold01,279,50,83,,,0.0,False,0.0,5.085774923033028,4.22583952832607
B1,FC Ridge,fast_prediction_baseline,fc,0,1,seed00_fold01,279,50,83,1.0,4.501027200410365,0.1245262622833252,False,0.2814822571288528,4.884767326458602,4.098371668809556
B2,SC Ridge,fast_prediction_baseline,sc,0,1,seed00_fold01,279,50,83,1.0,4.778004447464684,0.13373160362243652,False,0.42140408676463054,4.642823070760412,3.8721465476854973
B3,FC+SC Ridge,fast_prediction_baseline,fusion,0,1,seed00_fold01,279,50,83,1.0,4.547700497487131,0.2617964744567871,False,0.4160970640458277,4.6518620269044275,3.8952303932477665
B0,Mean Predictor,fast_prediction_baseline,mean,0,2,seed00_fold02,280,50,82,,,0.0006036758422851562,False,0.0,4.723444211239314,4.1252771618625275
B1,FC Ridge,fast_prediction_baseline,fc,0,2,seed00_fold02,280,50,82,10.0,4.950453994091442,0.13077569007873535,False,0.20636448337288749,4.630856128742147,4.003576363853975
B2,SC Ridge,fast_prediction_baseline,sc,0,2,seed00_fold02,280,50,82,10.0,4.951188416768682,0.12934446334838867,False,0.26413687036506656,4.604688913989101,3.9826714355407242
B3,FC+SC Ridge,fast_prediction_baseline,fusion,0,2,seed00_fold02,280,50,82,1.0,4.9109436684317025,0.22555899620056152,False,0.28769400341170853,4.528766103108796,3.778899863426177
B0,Mean Predictor,fast_prediction_baseline,mean,0,3,seed00_fold03,280,50,82,,,0.0,False,0.0,5.158734235706017,4.264227642276422
B1,FC Ridge,fast_prediction_baseline,fc,0,3,seed00_fold03,280,50,82,1.0,4.310807250811535,0.1136326789855957,False,0.2910641483517665,4.949818908956508,4.118046986520594
B2,SC Ridge,fast_prediction_baseline,sc,0,3,seed00_fold03,280,50,82,0.01,3.7079361120110756,0.13150835037231445,False,0.43501657842601044,4.654425181269363,3.717472442039146
B3,FC+SC Ridge,fast_prediction_baseline,fusion,0,3,seed00_fold03,280,50,82,0.1,3.8595447584230693,0.2360856533050537,False,0.441924592145995,4.626399084237072,3.749511980931246
B0,Mean Predictor,fast_prediction_baseline,mean,0,4,seed00_fold04,280,50,82,,,0.0,False,0.0,4.410276862672008,3.7276422764227646
B1,FC Ridge,fast_prediction_baseline,fc,0,4,seed00_fold04,280,50,82,1.0,4.686216554188038,0.12317609786987305,False,0.24034463545385187,4.312727926392611,3.687054726393553
B2,SC Ridge,fast_prediction_baseline,sc,0,4,seed00_fold04,280,50,82,0.1,4.319605308114943,0.12553739547729492,False,0.2854123542922813,4.465272310142895,3.6804588557158944
B3,FC+SC Ridge,fast_prediction_baseline,fusion,0,4,seed00_fold04,280,50,82,0.1,4.32429391915992,0.23430657386779785,False,0.28275184207570175,4.5222294974496915,3.7112168188949126
B0,Mean Predictor,fast_prediction_baseline,mean,1,0,seed01_fold00,279,50,83,,,0.0,False,0.0,5.106591396085369,4.44754092357271
B1,FC Ridge,fast_prediction_baseline,fc,1,0,seed01_fold00,279,50,83,10.0,5.1215623776440005,0.1336963176727295,False,0.19876505004329284,5.012403217049338,4.378939291007245
B2,SC Ridge,fast_prediction_baseline,sc,1,0,seed01_fold00,279,50,83,0.1,4.799171033628906,0.1364288330078125,False,0.3792228424951855,4.738456387002926,3.88728368487119
B3,FC+SC Ridge,fast_prediction_baseline,fusion,1,0,seed01_fold00,279,50,83,0.1,4.798861235091134,0.24203085899353027,False,0.475546449823101,4.544227730773966,3.681174821114477
B0,Mean Predictor,fast_prediction_baseline,mean,1,1,seed01_fold01,279,50,83,,,0.0,False,0.0,4.870503884084432,4.325740652579924
B1,FC Ridge,fast_prediction_baseline,fc,1,1,seed01_fold01,279,50,83,0.1,4.173597071200838,0.1316525936126709,False,0.01869495051186898,5.474501498519441,4.354995262882282
B2,SC Ridge,fast_prediction_baseline,sc,1,1,seed01_fold01,279,50,83,10.0,4.66850520919369,0.12109780311584473,False,0.30506169218142803,4.693402345221635,4.136825164492542
B3,FC+SC Ridge,fast_prediction_baseline,fusion,1,1,seed01_fold01,279,50,83,1.0,4.421830460390289,0.2342219352722168,False,0.3035938034349699,4.594261602457775,3.969593113398336
B0,Mean Predictor,fast_prediction_baseline,mean,1,2,seed01_fold02,280,50,82,,,0.0,False,0.0,4.873089959769671,4.050036954915004
B1,FC Ridge,fast_prediction_baseline,fc,1,2,seed01_fold02,280,50,82,1000.0,5.061411598218013,0.13338637351989746,False,0.24569005419930126,4.863210005530631,4.039802510504368
B2,SC Ridge,fast_prediction_baseline,sc,1,2,seed01_fold02,280,50,82,0.1,4.296029081998795,0.1570444107055664,False,0.25258659253272553,4.828249451116637,3.998138283447783
B3,FC+SC Ridge,fast_prediction_baseline,fusion,1,2,seed01_fold02,280,50,82,1.0,4.785381870803726,0.4598076343536377,False,0.34643583521220117,4.5815995908122815,3.7738580458053064
B0,Mean Predictor,fast_prediction_baseline,mean,1,3,seed01_fold03,280,50,82,,,0.0,False,0.0,5.097623111140492,4.136215816703622
B1,FC Ridge,fast_prediction_baseline,fc,1,3,seed01_fold03,280,50,82,1.0,4.670292265799769,0.319840669631958,False,0.256615008546806,4.8936760551371625,4.054392088343517
